Id,Prediction
54946,3771267.10175
54947,3586866.06489
54948,5153208.68011
54949,3505420.59422
54950,4249657.33333
54951,5205122.98758
54952,4043653.76923
54953,7034390.91
54954,3416066.71429
54955,3767138.7812
54956,4429971.40909
54957,3656073.07678
54958,4106447.71241
54959,4106447.71241
54960,3582430.19999
54961,4106447.71241
54962,4991512.00487
54963,3657460.58533
54964,4232558.12868
54965,4705945.0
54966,4211212.03352
54967,4715871.22473
54968,4866157.25883
54969,4866157.25883
54970,4091057.66667
54971,4519534.61418
54972,3712908.41893
54973,3657460.58533
54974,4429971.40909
54975,4403144.32978
54976,5153208.68011
54977,3843471.08111
54978,3767138.7812
54979,5599313.02865
54980,6660962.0
54981,4097262.25641
54982,4097262.25641
54983,4202988.77401
54984,7495092.0
54985,4365074.0
54986,3656073.07678
54987,4043653.76923
54988,5287855.64137
54989,4866157.25883
54990,4202988.77401
54991,3505420.59422
54992,4476060.87912
54993,5176871.5
54994,3582430.19999
54995,4519534.61418
54996,4202988.77401
54997,3953901.45169
54998,3771267.10175
54999,3777170.38651
55000,4232558.12868
55001,4991512.00487
55002,3593046.43976
55003,4135990.85313
55004,3657460.58533
55005,3843471.08111
55006,4476060.87912
55007,4202988.77401
55008,3771267.10175
55009,4135990.85313
55010,3206471.73126
55011,4202988.77401
55012,4202988.77401
55013,3505420.59422
55014,4097262.25641
55015,3767138.7812
55016,4202988.77401
55017,4772185.19597
55018,4135990.85313
55019,6259132.0
55020,4211212.03352
55021,4043653.76923
55022,6821044.4
55023,3771267.10175
55024,4429971.40909
55025,4202988.77401
55026,3450215.82082
55027,4403144.32978
55028,4713764.53994
55029,4403144.32978
55030,4403144.32978
55031,3450215.82082
55032,4202988.77401
55033,3582430.19999
55034,3767138.7812
55035,3953901.45169
55036,3777170.38651
55037,5153208.68011
55038,3712908.41893
55039,4866157.25883
55040,4202988.77401
55041,3415169.3532
55042,3416066.71429
55043,3415169.3532
55044,4043653.76923
55045,4232558.12868
55046,4202988.77401
55047,5454695.43989
55048,4202988.77401
55049,4135990.85313
55050,3206471.73126
55051,4043653.76923
55052,3771267.10175
55053,3505420.59422
55054,4365074.0
55055,3656073.07678
55056,4043653.76923
55057,3363093.39021
55058,3777170.38651
55059,6662514.48437
55060,5153208.68011
55061,3539930.26937
55062,3586866.06489
55063,4135990.85313
55064,4879818.88241
55065,4991512.00487
55066,4715871.22473
55067,4202988.77401
55068,3767138.7812
55069,6838336.02937
55070,4866157.25883
55071,4879818.88241
55072,4991512.00487
55073,3771267.10175
55074,4772185.19597
55075,4866157.25883
55076,5669975.33333
55077,4043653.76923
55078,5153208.68011
55079,4106447.71241
55080,4476060.87912
55081,4777523.88303
55082,5160895.78788
55083,5160895.78788
55084,4866157.25883
55085,5454695.43989
55086,5287855.64137
55087,4631071.33705
55088,4135990.85313
55089,4106447.71241
55090,3817973.78608
55091,4064988.79564
55092,3712908.41893
55093,3712908.41893
55094,6259132.0
55095,6259293.97138
55096,7495092.0
55097,3656073.07678
55098,4232558.12868
55099,3843471.08111
55100,4866157.25883
55101,3777170.38651
55102,4135990.85313
55103,4106447.71241
55104,4403144.32978
55105,3953901.45169
55106,4519534.61418
55107,3593046.43976
55108,4135990.85313
55109,4091057.66667
55110,3771267.10175
55111,4476060.87912
55112,3638488.89155
55113,5153208.68011
55114,4202988.77401
55115,3586866.06489
55116,3582430.19999
55117,5287855.64137
55118,3657460.58533
55119,4202988.77401
55120,4232558.12868
55121,4232558.12868
55122,4106447.71241
55123,3771267.10175
55124,5160895.78788
55125,4476060.87912
55126,4202988.77401
55127,3656073.07678
55128,4777523.88303
55129,3953901.45169
55130,3777170.38651
55131,5454695.43989
55132,3712908.41893
55133,3582430.19999
55134,3656073.07678
55135,3712908.41893
55136,3777170.38651
55137,3586866.06489
55138,4202988.77401
55139,3582430.19999
55140,7085326.38229
55141,4631071.33705
55142,4202988.77401
55143,4135990.85313
55144,4429971.40909
55145,3505420.59422
55146,3505420.59422
55147,4232558.12868
55148,3712908.41893
55149,3777170.38651
55150,4879818.88241
55151,3656073.07678
55152,5663659.59926
55153,3777170.38651
55154,4403144.32978
55155,4232558.12868
55156,4866157.25883
55157,3712908.41893
55158,4202988.77401
55159,3582430.19999
55160,3953901.45169
55161,4866157.25883
55162,4232558.12868
55163,4043653.76923
55164,4866157.25883
55165,3327906.38191
55166,3450215.82082
55167,5153208.68011
55168,4991512.00487
55169,7119909.89856
55170,3656073.07678
55171,3777170.38651
55172,4365074.0
55173,5153208.68011
55174,4064988.79564
55175,4519534.61418
55176,4403144.32978
55177,4631071.33705
55178,4232558.12868
55179,4519534.61418
55180,3771267.10175
55181,3582430.19999
55182,4365074.0
55183,4135990.85313
55184,4106447.71241
55185,3712908.41893
55186,4232558.12868
55187,4232558.12868
55188,4043653.76923
55189,3817973.78608
55190,4777523.88303
55191,4043653.76923
55192,5663659.59926
55193,13575224.0
55194,3656073.07678
55195,3777170.38651
55196,3953901.45169
55197,4106447.71241
55198,6888397.63636
55199,3656073.07678
55200,3811803.22222
55201,3638488.89155
55202,5160895.78788
55203,4097262.25641
55204,4403144.32978
55205,5855406.98365
55206,4043653.76923
55207,7238668.60671
55208,4135990.85313
55209,3843471.08111
55210,3817973.78608
55211,5596587.83333
55212,7495092.0
55213,4631071.33705
55214,3843471.08111
55215,4064988.79564
55216,3811803.22222
55217,4695129.2
55218,4135990.85313
55219,4879818.88241
55220,4879818.88241
55221,5040514.29057
55222,4772185.19597
55223,3767138.7812
55224,4232558.12868
55225,4106447.71241
55226,4232558.12868
55227,4991512.00487
55228,4476060.87912
55229,3767138.7812
55230,4064988.79564
55231,4097262.25641
55232,3953901.45169
55233,3777170.38651
55234,4232558.12868
55235,4777523.88303
55236,4202988.77401
55237,4476060.87912
55238,3656073.07678
55239,3771267.10175
55240,7238668.60671
55241,4106447.71241
55242,7495092.0
55243,4705945.0
55244,4772185.19597
55245,3582430.19999
55246,4043653.76923
55247,5669975.33333
55248,4106447.71241
55249,4202988.77401
55250,3505420.59422
55251,3843471.08111
55252,3586866.06489
55253,5160895.78788
55254,3777170.38651
55255,6259132.0
55256,3712908.41893
55257,5454695.43989
55258,4135990.85313
55259,7495092.0
55260,7495092.0
55261,3539930.26937
55262,3771267.10175
55263,4866157.25883
55264,7495092.0
55265,3656073.07678
55266,3953901.45169
55267,4403144.32978
55268,3657460.58533
55269,5153208.68011
55270,5040514.29057
55271,7238668.60671
55272,3656073.07678
55273,3450215.82082
55274,4476060.87912
55275,4715871.22473
55276,4403144.32978
55277,3767138.7812
55278,5160895.78788
55279,3656073.07678
55280,4135990.85313
55281,4232558.12868
55282,4064988.79564
55283,4879818.88241
55284,4232558.12868
55285,4695129.2
55286,3767138.7812
55287,3777170.38651
55288,4866157.25883
55289,7238668.60671
55290,4106447.71241
55291,3730070.14286
55292,4202988.77401
55293,4772185.19597
55294,3817973.78608
55295,3582430.19999
55296,4866157.25883
55297,4106447.71241
55298,4879818.88241
55299,3712908.41893
55300,4202988.77401
55301,4991512.00487
55302,4043653.76923
55303,4211212.03352
55304,4403144.32978
55305,5153208.68011
55306,4866157.25883
55307,4202988.77401
55308,6400414.04954
55309,6417152.48757
55310,4135990.85313
55311,4476060.87912
55312,4106447.71241
55313,6972824.25
55314,4064988.79564
55315,4519534.61418
55316,3953901.45169
55317,4715871.22473
55318,4202988.77401
55319,3712908.41893
55320,4135990.85313
55321,5454695.43989
55322,4043653.76923
55323,5454695.43989
55324,6417152.48757
55325,5113750.5
55326,3953901.45169
55327,3450215.82082
55328,3767138.7812
55329,5855406.98365
55330,4879818.88241
55331,3582430.19999
55332,6451158.875
55333,5599313.02865
55334,6259132.0
55335,4106447.71241
55336,3327906.38191
55337,3843471.08111
55338,5287855.64137
55339,3843471.08111
55340,3953901.45169
55341,4232558.12868
55342,3582430.19999
55343,4232558.12868
55344,3712908.41893
55345,3777170.38651
55346,5160895.78788
55347,3450215.82082
55348,5153208.68011
55349,3767138.7812
55350,4097262.25641
55351,4097262.25641
55352,4403144.32978
55353,4476060.87912
55354,4879818.88241
55355,4106447.71241
55356,4249657.33333
55357,6451158.875
55358,4202988.77401
55359,4135990.85313
55360,3843471.08111
55361,4365074.0
55362,3582430.19999
55363,4866157.25883
55364,4991512.00487
55365,6838336.02937
55366,4772185.19597
55367,4429971.40909
55368,3953901.45169
55369,5160895.78788
55370,3953901.45169
55371,4777523.88303
55372,4519534.61418
55373,4403144.32978
55374,4135990.85313
55375,3777170.38651
55376,3363093.39021
55377,5287855.64137
55378,4519534.61418
55379,4519534.61418
55380,4232558.12868
55381,4715871.22473
55382,3771267.10175
55383,4476060.87912
55384,4403144.32978
55385,4106447.71241
55386,4202988.77401
55387,3586866.06489
55388,3712908.41893
55389,4866157.25883
55390,3771267.10175
55391,3656073.07678
55392,4777523.88303
55393,3450215.82082
55394,4202988.77401
55395,3767138.7812
55396,4232558.12868
55397,4429971.40909
55398,5855406.98365
55399,4631071.33705
55400,3638488.89155
55401,3771267.10175
55402,3767138.7812
55403,3767138.7812
55404,3582430.19999
55405,4476060.87912
55406,3777170.38651
55407,4202988.77401
55408,4232558.12868
55409,3843471.08111
55410,3712908.41893
55411,4519534.61418
55412,4772185.19597
55413,4519534.61418
55414,4232558.12868
55415,4365074.0
55416,5160895.78788
55417,3771267.10175
55418,4106447.71241
55419,4202988.77401
55420,4097262.25641
55421,5153208.68011
55422,4519534.61418
55423,3327906.38191
55424,3712908.41893
55425,4715871.22473
55426,3953901.45169
55427,3582430.19999
55428,4106447.71241
55429,3843471.08111
55430,4249657.33333
55431,3843471.08111
55432,4519534.61418
55433,3712908.41893
55434,3415169.3532
55435,5948087.75
55436,4519534.61418
55437,4043653.76923
55438,4232558.12868
55439,4519534.61418
55440,3843471.08111
55441,3363093.39021
55442,3843471.08111
55443,3817973.78608
55444,4211212.03352
55445,4202988.77401
55446,4232558.12868
55447,4772185.19597
55448,4476060.87912
55449,5287855.64137
55450,4043653.76923
55451,3657460.58533
55452,4476060.87912
55453,3767138.7812
55454,3656073.07678
55455,3777170.38651
55456,3649954.05733
55457,4991512.00487
55458,4135990.85313
55459,4064988.79564
55460,6625222.875
55461,3656073.07678
55462,4476060.87912
55463,3777170.38651
55464,3582430.19999
55465,4202988.77401
55466,3777170.38651
55467,4519534.61418
55468,5454695.43989
55469,4202988.77401
55470,4631071.33705
55471,4705945.0
55472,4106447.71241
55473,4772185.19597
55474,3767138.7812
55475,4866157.25883
55476,3771267.10175
55477,4135990.85313
55478,3505420.59422
55479,5454695.43989
55480,5160895.78788
55481,3843471.08111
55482,3657460.58533
55483,5153208.68011
55484,3505420.59422
55485,4772185.19597
55486,3953901.45169
55487,4202988.77401
55488,3712908.41893
55489,3771267.10175
55490,3505420.59422
55491,3767138.7812
55492,3817973.78608
55493,3450215.82082
55494,3767138.7812
55495,4365074.0
55496,4866157.25883
55497,5287855.64137
55498,3817973.78608
55499,4064988.79564
55500,4772185.19597
55501,7119909.89856
55502,4211212.03352
55503,4476060.87912
55504,4232558.12868
55505,4777523.88303
55506,4715871.22473
55507,6625222.875
55508,3656073.07678
55509,3582430.19999
55510,4106447.71241
55511,4991512.00487
55512,4202988.77401
55513,4879818.88241
55514,3777170.38651
55515,4519534.61418
55516,5287855.64137
55517,3539930.26937
55518,4715871.22473
55519,4202988.77401
55520,5287855.64137
55521,5153208.68011
55522,3771267.10175
55523,6972824.25
55524,3586866.06489
55525,3777170.38651
55526,4403144.32978
55527,3767138.7812
55528,4135990.85313
55529,4476060.87912
55530,4991512.00487
55531,3712908.41893
55532,3497862.56001
55533,4135990.85313
55534,3586866.06489
55535,3767138.7812
55536,3771267.10175
55537,3777170.38651
55538,3777170.38651
55539,4777523.88303
55540,5160895.78788
55541,3767138.7812
55542,3657460.58533
55543,5287855.64137
55544,4991512.00487
55545,3450215.82082
55546,4211212.03352
55547,4202988.77401
55548,4043653.76923
55549,4519534.61418
55550,5205122.98758
55551,6451158.875
55552,3539930.26937
55553,6259293.97138
55554,4403144.32978
55555,4202988.77401
55556,4232558.12868
55557,7547457.26642
55558,3777170.38651
55559,4135990.85313
55560,3656073.07678
55561,4043653.76923
55562,3656073.07678
55563,4202988.77401
55564,3505420.59422
55565,5454695.43989
55566,3656073.07678
55567,4519534.61418
55568,6387281.83366
55569,5599313.02865
55570,3363093.39021
55571,3767138.7812
55572,4232558.12868
55573,3771267.10175
55574,4772185.19597
55575,4097262.25641
55576,3505420.59422
55577,4135990.85313
55578,4429971.40909
55579,4519534.61418
55580,3712908.41893
55581,4772185.19597
55582,3416066.71429
55583,3811803.22222
55584,5948087.75
55585,4232558.12868
55586,4202988.77401
55587,3843471.08111
55588,3953901.45169
55589,4777523.88303
55590,4866157.25883
55591,4135990.85313
55592,3582430.19999
55593,5153208.68011
55594,5153208.68011
55595,3817973.78608
55596,3582430.19999
55597,4202988.77401
55598,5287855.64137
55599,5053533.64048
55600,3843471.08111
55601,4232558.12868
55602,4202988.77401
55603,5153208.68011
55604,3505420.59422
55605,5454695.43989
55606,4064988.79564
55607,3657460.58533
55608,5153208.68011
55609,4249657.33333
55610,4202988.77401
55611,3586866.06489
55612,3712908.41893
55613,3843471.08111
55614,4777523.88303
55615,4476060.87912
55616,4211212.03352
55617,4202988.77401
55618,5053533.64048
55619,5669975.33333
55620,3771267.10175
55621,4064988.79564
55622,4106447.71241
55623,4991512.00487
55624,4715871.22473
55625,7495092.0
55626,3767138.7812
55627,4476060.87912
55628,3593046.43976
55629,3771267.10175
55630,3582430.19999
55631,3777170.38651
55632,3771267.10175
55633,3953901.45169
55634,4232558.12868
55635,7062566.83184
55636,5454695.43989
55637,4106447.71241
55638,4232558.12868
55639,4043653.76923
55640,4476060.87912
55641,4232558.12868
55642,6338283.90909
55643,4211212.03352
55644,5287855.64137
55645,4476060.87912
55646,3767138.7812
55647,4866157.25883
55648,5287855.64137
55649,5287855.64137
55650,4043653.76923
55651,4091057.66667
55652,3586866.06489
55653,4211212.03352
55654,3656073.07678
55655,4557525.66667
55656,5663659.59926
55657,4631071.33705
55658,4202988.77401
55659,3712908.41893
55660,3771267.10175
55661,4519534.61418
55662,3497862.56001
55663,3505420.59422
55664,4202988.77401
55665,4866157.25883
55666,3638488.89155
55667,4519534.61418
55668,3777170.38651
55669,5855406.98365
55670,4232558.12868
55671,3638488.89155
55672,3771267.10175
55673,3656073.07678
55674,3767138.7812
55675,4777523.88303
55676,5160895.78788
55677,4429971.40909
55678,4429971.40909
55679,6154785.321
55680,3450215.82082
55681,3657460.58533
55682,4202988.77401
55683,4211212.03352
55684,4202988.77401
55685,4557525.66667
55686,4064988.79564
55687,4097262.25641
55688,4991512.00487
55689,3767138.7812
55690,5948087.75
55691,4476060.87912
55692,4097262.25641
55693,4202988.77401
55694,5599313.02865
55695,5599313.02865
55696,4097262.25641
55697,3771267.10175
55698,4249657.33333
55699,3657460.58533
55700,3953901.45169
55701,4365074.0
55702,4232558.12868
55703,4135990.85313
55704,4772185.19597
55705,4772185.19597
55706,5948087.75
55707,7495092.0
55708,4211212.03352
55709,4991512.00487
55710,4106447.71241
55711,5287855.64137
55712,4202988.77401
55713,4106447.71241
55714,3415169.3532
55715,4772185.19597
55716,3475891.4226
55717,4429971.40909
55718,4064988.79564
55719,4211212.03352
55720,3771267.10175
55721,5287855.64137
55722,3582430.19999
55723,3586866.06489
55724,3843471.08111
55725,3656073.07678
55726,4106447.71241
55727,4211212.03352
55728,4106447.71241
55729,4715871.22473
55730,4135990.85313
55731,4631071.33705
55732,4064988.79564
55733,4713764.53994
55734,3415169.3532
55735,6203025.00449
55736,3586866.06489
55737,3771267.10175
55738,3450215.82082
55739,4202988.77401
55740,3771267.10175
55741,4064988.79564
55742,3712908.41893
55743,3712908.41893
55744,3817973.78608
55745,4064988.79564
55746,3843471.08111
55747,3505420.59422
55748,4777523.88303
55749,4135990.85313
55750,4232558.12868
55751,4866157.25883
55752,4631071.33705
55753,3656073.07678
55754,4106447.71241
55755,3777170.38651
55756,3843471.08111
55757,4106447.71241
55758,5287855.64137
55759,4064988.79564
55760,3817973.78608
55761,4232558.12868
55762,4476060.87912
55763,4135990.85313
55764,5663659.59926
55765,3817973.78608
55766,3771267.10175
55767,4519534.61418
55768,4202988.77401
55769,5287855.64137
55770,3767138.7812
55771,4866157.25883
55772,4202988.77401
55773,5160895.78788
55774,4232558.12868
55775,4476060.87912
55776,3657460.58533
55777,5855406.98365
55778,6972824.25
55779,4135990.85313
55780,4403144.32978
55781,6972824.25
55782,13575224.0
55783,4476060.87912
55784,4064988.79564
55785,4106447.71241
55786,4106447.71241
55787,4476060.87912
55788,4232558.12868
55789,4519534.61418
55790,3777170.38651
55791,4097262.25641
55792,4202988.77401
55793,3712908.41893
55794,4232558.12868
55795,4097262.25641
55796,4106447.71241
55797,5113750.5
55798,4403144.32978
55799,4106447.71241
55800,4202988.77401
55801,3777170.38651
55802,5160895.78788
55803,3657460.58533
55804,4232558.12868
55805,4135990.85313
55806,4135990.85313
55807,3206471.73126
55808,3416066.71429
55809,5160895.78788
55810,4519534.61418
55811,4777523.88303
55812,3817973.78608
55813,6154785.321
55814,4365074.0
55815,3649954.05733
55816,3657460.58533
55817,3656073.07678
55818,3656073.07678
55819,3777170.38651
55820,3593046.43976
55821,4866157.25883
55822,4202988.77401
55823,5153208.68011
55824,3327906.38191
55825,4631071.33705
55826,3953901.45169
55827,3771267.10175
55828,3771267.10175
55829,3539930.26937
55830,4232558.12868
55831,4476060.87912
55832,3953901.45169
55833,4476060.87912
55834,3771267.10175
55835,4106447.71241
55836,4879818.88241
55837,4403144.32978
55838,4631071.33705
55839,4866157.25883
55840,4043653.76923
55841,4106447.71241
55842,4365074.0
55843,3656073.07678
55844,3777170.38651
55845,3730070.14286
55846,3586866.06489
55847,3649954.05733
55848,3505420.59422
55849,3817973.78608
55850,4202988.77401
55851,4403144.32978
55852,3771267.10175
55853,5153208.68011
55854,3811803.22222
55855,3771267.10175
55856,4202988.77401
55857,3657460.58533
55858,4772185.19597
55859,4202988.77401
55860,3656073.07678
55861,3712908.41893
55862,4772185.19597
55863,4866157.25883
55864,3811803.22222
55865,5053533.64048
55866,5153208.68011
55867,4043653.76923
55868,4135990.85313
55869,4429971.40909
55870,4715871.22473
55871,4879818.88241
55872,3771267.10175
55873,4135990.85313
55874,3843471.08111
55875,4429971.40909
55876,4064988.79564
55877,3777170.38651
55878,3712908.41893
55879,4232558.12868
55880,5053533.64048
55881,4403144.32978
55882,3582430.19999
55883,4097262.25641
55884,5599313.02865
55885,3712908.41893
55886,3771267.10175
55887,4879818.88241
55888,5663659.59926
55889,4232558.12868
55890,4866157.25883
55891,4772185.19597
55892,5153208.68011
55893,3327906.38191
55894,4106447.71241
55895,4772185.19597
55896,5113750.5
55897,3586866.06489
55898,4106447.71241
55899,3416066.71429
55900,3586866.06489
55901,3777170.38651
55902,3505420.59422
55903,4403144.32978
55904,4202988.77401
55905,4519534.61418
55906,4991512.00487
55907,3777170.38651
55908,4202988.77401
55909,3767138.7812
55910,4097262.25641
55911,4866157.25883
55912,3953901.45169
55913,3657460.58533
55914,3415169.3532
55915,4135990.85313
55916,3953901.45169
55917,4202988.77401
55918,4866157.25883
55919,3712908.41893
55920,4866157.25883
55921,4106447.71241
55922,4772185.19597
55923,4135990.85313
55924,4991512.00487
55925,4519534.61418
55926,4135990.85313
55927,6465184.0
55928,3505420.59422
55929,4232558.12868
55930,3656073.07678
55931,4879818.88241
55932,4202988.77401
55933,3771267.10175
55934,4991512.00487
55935,4519534.61418
55936,3649954.05733
55937,4879818.88241
55938,3767138.7812
55939,4879818.88241
55940,5975873.0655
55941,3586866.06489
55942,6259132.0
55943,3771267.10175
55944,4135990.85313
55945,4232558.12868
55946,4202988.77401
55947,5663659.59926
55948,3582430.19999
55949,3953901.45169
55950,3415169.3532
55951,3843471.08111
55952,4365074.0
55953,4879818.88241
55954,3843471.08111
55955,3817973.78608
55956,5160895.78788
55957,3817973.78608
55958,4043653.76923
55959,4879818.88241
55960,3777170.38651
55961,4232558.12868
55962,4403144.32978
55963,4249657.33333
55964,3586866.06489
55965,3777170.38651
55966,3363093.39021
55967,4777523.88303
55968,3712908.41893
55969,4866157.25883
55970,4866157.25883
55971,4097262.25641
55972,3767138.7812
55973,4429971.40909
55974,4879818.88241
55975,3505420.59422
55976,4476060.87912
55977,4043653.76923
55978,4519534.61418
55979,5153208.68011
55980,4211212.03352
55981,3505420.59422
55982,4777523.88303
55983,3953901.45169
55984,3712908.41893
55985,4135990.85313
55986,3767138.7812
55987,3771267.10175
55988,4232558.12868
55989,3767138.7812
55990,5287855.64137
55991,4403144.32978
55992,3582430.19999
55993,4429971.40909
55994,3817973.78608
55995,4097262.25641
55996,4631071.33705
55997,4991512.00487
55998,4135990.85313
55999,5160895.78788
56000,5700734.5
56001,4202988.77401
56002,4365074.0
56003,3539930.26937
56004,3586866.06489
56005,4106447.71241
56006,4519534.61418
56007,4232558.12868
56008,3771267.10175
56009,8000438.5483
56010,3450215.82082
56011,4879818.88241
56012,4991512.00487
56013,5176871.5
56014,4866157.25883
56015,3656073.07678
56016,6838336.02937
56017,4135990.85313
56018,7495092.0
56019,3777170.38651
56020,4106447.71241
56021,4866157.25883
56022,4519534.61418
56023,4232558.12868
56024,3771267.10175
56025,4211212.03352
56026,3767138.7812
56027,5153208.68011
56028,4249657.33333
56029,7495092.0
56030,4211212.03352
56031,5855406.98365
56032,3505420.59422
56033,3843471.08111
56034,4403144.32978
56035,5454695.43989
56036,3811803.22222
56037,3415169.3532
56038,3415169.3532
56039,4403144.32978
56040,4429971.40909
56041,3586866.06489
56042,7495092.0
56043,5315285.0
56044,6306871.5
56045,4631071.33705
56046,4097262.25641
56047,3843471.08111
56048,3363093.39021
56049,4106447.71241
56050,4106447.71241
56051,3656073.07678
56052,4106447.71241
56053,3539930.26937
56054,4777523.88303
56055,4476060.87912
56056,4429971.40909
56057,3415169.3532
56058,4866157.25883
56059,4202988.77401
56060,3656073.07678
56061,4043653.76923
56062,5599313.02865
56063,3771267.10175
56064,3771267.10175
56065,3771267.10175
56066,6259132.0
56067,4991512.00487
56068,4211212.03352
56069,4135990.85313
56070,5669975.33333
56071,3771267.10175
56072,4211212.03352
56073,3771267.10175
56074,4879818.88241
56075,4106447.71241
56076,4232558.12868
56077,5287855.64137
56078,5160895.78788
56079,5287855.64137
56080,3582430.19999
56081,5287855.64137
56082,4106447.71241
56083,4476060.87912
56084,3656073.07678
56085,3582430.19999
56086,4631071.33705
56087,4135990.85313
56088,3767138.7812
56089,4135990.85313
56090,13839553.1176
56091,3539930.26937
56092,3415169.3532
56093,5287855.64137
56094,3505420.59422
56095,3767138.7812
56096,3712908.41893
56097,3586866.06489
56098,4064988.79564
56099,5153208.68011
56100,3771267.10175
56101,6660962.0
56102,3777170.38651
56103,3582430.19999
56104,3843471.08111
56105,5454695.43989
56106,4476060.87912
56107,4232558.12868
56108,4211212.03352
56109,3712908.41893
56110,4097262.25641
56111,4064988.79564
56112,13575224.0
56113,4772185.19597
56114,4403144.32978
56115,4232558.12868
56116,6259132.0
56117,3771267.10175
56118,4866157.25883
56119,3656073.07678
56120,3582430.19999
56121,3235623.49473
56122,5153208.68011
56123,4106447.71241
56124,4106447.71241
56125,3777170.38651
56126,5599313.02865
56127,4135990.85313
56128,4097262.25641
56129,4695129.2
56130,4135990.85313
56131,3649954.05733
56132,3817973.78608
56133,3649954.05733
56134,3638488.89155
56135,4232558.12868
56136,3777170.38651
56137,3817973.78608
56138,4772185.19597
56139,3656073.07678
56140,4091057.66667
56141,4232558.12868
56142,3586866.06489
56143,4135990.85313
56144,4135990.85313
56145,3767138.7812
56146,4043653.76923
56147,4879818.88241
56148,4106447.71241
56149,4476060.87912
56150,3767138.7812
56151,3843471.08111
56152,4232558.12868
56153,4135990.85313
56154,4106447.71241
56155,5454695.43989
56156,3582430.19999
56157,4866157.25883
56158,4429971.40909
56159,4777523.88303
56160,3656073.07678
56161,7034390.91
56162,3777170.38651
56163,3777170.38651
56164,4202988.77401
56165,4879818.88241
56166,3586866.06489
56167,3767138.7812
56168,4043653.76923
56169,4097262.25641
56170,3712908.41893
56171,4202988.77401
56172,7238668.60671
56173,4772185.19597
56174,3953901.45169
56175,3656073.07678
56176,4631071.33705
56177,4211212.03352
56178,5205122.98758
56179,3771267.10175
56180,4476060.87912
56181,5287855.64137
56182,3712908.41893
56183,3450215.82082
56184,5287855.64137
56185,4106447.71241
56186,3771267.10175
56187,3656073.07678
56188,4091057.66667
56189,4991512.00487
56190,4519534.61418
56191,5287855.64137
56192,5160895.78788
56193,3712908.41893
56194,3771267.10175
56195,4403144.32978
56196,5599313.02865
56197,4135990.85313
56198,4043653.76923
56199,4135990.85313
56200,4128161.71883
56201,3586866.06489
56202,5287855.64137
56203,3450215.82082
56204,4672396.47222
56205,6259132.0
56206,4249657.33333
56207,4135990.85313
56208,4202988.77401
56209,4631071.33705
56210,4519534.61418
56211,4064988.79564
56212,3657460.58533
56213,3586866.06489
56214,3586866.06489
56215,3712908.41893
56216,4202988.77401
56217,5153208.68011
56218,4232558.12868
56219,4097262.25641
56220,6154785.321
56221,5053533.64048
56222,3811803.22222
56223,3712908.41893
56224,3953901.45169
56225,3656073.07678
56226,3582430.19999
56227,6821044.4
56228,4106447.71241
56229,3656073.07678
56230,3767138.7812
56231,4043653.76923
56232,4135990.85313
56233,4043653.76923
56234,3416066.71429
56235,3771267.10175
56236,3586866.06489
56237,3777170.38651
56238,4476060.87912
56239,4135990.85313
56240,4991512.00487
56241,4476060.87912
56242,4064988.79564
56243,4695129.2
56244,4350168.44444
56245,3767138.7812
56246,5948087.75
56247,3450215.82082
56248,4064988.79564
56249,6203025.00449
56250,4135990.85313
56251,4043653.76923
56252,4043653.76923
56253,4211212.03352
56254,5287855.64137
56255,5454695.43989
56256,6259293.97138
56257,3777170.38651
56258,3450215.82082
56259,3712908.41893
56260,6338283.90909
56261,5287855.64137
56262,5975873.0655
56263,4991512.00487
56264,4403144.32978
56265,4097262.25641
56266,4519534.61418
56267,4106447.71241
56268,6888397.63636
56269,3767138.7812
56270,6338283.90909
56271,4866157.25883
56272,3712908.41893
56273,4519534.61418
56274,3586866.06489
56275,5153208.68011
56276,3771267.10175
56277,3771267.10175
56278,3656073.07678
56279,4043653.76923
56280,4202988.77401
56281,4202988.77401
56282,3771267.10175
56283,4135990.85313
56284,3450215.82082
56285,4991512.00487
56286,5153208.68011
56287,4211212.03352
56288,4991512.00487
56289,3582430.19999
56290,4429971.40909
56291,4519534.61418
56292,5160895.78788
56293,4403144.32978
56294,3712908.41893
56295,5153208.68011
56296,5700734.5
56297,4866157.25883
56298,3953901.45169
56299,4097262.25641
56300,7495092.0
56301,5599313.02865
56302,3843471.08111
56303,3712908.41893
56304,3586866.06489
56305,4232558.12868
56306,3656073.07678
56307,5599313.02865
56308,4202988.77401
56309,4715871.22473
56310,4476060.87912
56311,4202988.77401
56312,5287855.64137
56313,4043653.76923
56314,4866157.25883
56315,3811803.22222
56316,3953901.45169
56317,3953901.45169
56318,4705945.0
56319,6306871.5
56320,4777523.88303
56321,6338283.90909
56322,5160895.78788
56323,5454695.43989
56324,6259132.0
56325,4202988.77401
56326,3712908.41893
56327,3771267.10175
56328,4772185.19597
56329,3843471.08111
56330,3416066.71429
56331,3712908.41893
56332,4772185.19597
56333,3953901.45169
56334,12537663.5
56335,4043653.76923
56336,5454695.43989
56337,6259132.0
56338,4403144.32978
56339,4777523.88303
56340,4991512.00487
56341,4211212.03352
56342,4202988.77401
56343,4106447.71241
56344,4866157.25883
56345,4097262.25641
56346,4715871.22473
56347,5153208.68011
56348,4135990.85313
56349,5160895.78788
56350,4866157.25883
56351,4106447.71241
56352,3712908.41893
