Id,Prediction
40920,4.41668629679e+30
40921,4.41668629679e+30
40922,4.41668629679e+30
40923,4.41668629679e+30
40924,4.41668629679e+30
40925,4.41668629679e+30
40926,4.41668629679e+30
40927,4.41668629679e+30
40928,4.41668629679e+30
40929,4.41668629679e+30
40930,4.41668629679e+30
40931,4.41668629679e+30
40932,4.41668629679e+30
40933,4.41668629679e+30
40934,4.41668629679e+30
40935,4.41668629679e+30
40936,4.41668629679e+30
40937,4.41668629679e+30
40938,4.41668629679e+30
40939,4.41668629679e+30
40940,4.41668629679e+30
40941,4.41668629679e+30
40942,4.41668629679e+30
40943,4.41668629679e+30
40944,4.41668629679e+30
40945,4.41668629679e+30
40946,4.41668629679e+30
40947,4.41668629679e+30
40948,4.41668629679e+30
40949,4.41668629679e+30
40950,4.41668629679e+30
40951,4.41668629679e+30
40952,4.41668629679e+30
40953,4.41668629679e+30
40954,4.41668629679e+30
40955,4.41668629679e+30
40956,4.41668629679e+30
40957,4.41668629679e+30
40958,4.41668629679e+30
40959,4.41668629679e+30
40960,4.41668629679e+30
40961,4.41668629679e+30
40962,4.41668629679e+30
40963,4.41668629679e+30
40964,4.41668629679e+30
40965,4.41668629679e+30
40966,4.41668629679e+30
40967,4.41668629679e+30
40968,4.41668629679e+30
40969,4.41668629679e+30
40970,4.41668629679e+30
40971,4.41668629679e+30
40972,4.41668629679e+30
40973,4.41668629679e+30
40974,4.41668629679e+30
40975,4.41668629679e+30
40976,4.41668629679e+30
40977,4.41668629679e+30
40978,4.41668629679e+30
40979,4.41668629679e+30
40980,4.41668629679e+30
40981,4.41668629679e+30
40982,4.41668629679e+30
40983,4.41668629679e+30
40984,4.41668629679e+30
40985,4.41668629679e+30
40986,4.41668629679e+30
40987,4.41668629679e+30
40988,4.41668629679e+30
40989,4.41668629679e+30
40990,4.41668629679e+30
40991,4.41668629679e+30
40992,4.41668629679e+30
40993,4.41668629679e+30
40994,4.41668629679e+30
40995,4.41668629679e+30
40996,4.41668629679e+30
40997,4.41668629679e+30
40998,4.41668629679e+30
40999,4.41668629679e+30
41000,4.41668629679e+30
41001,4.41668629679e+30
41002,4.41668629679e+30
41003,4.41668629679e+30
41004,4.41668629679e+30
41005,4.41668629679e+30
41006,4.41668629679e+30
41007,4.41668629679e+30
41008,4.41668629679e+30
41009,4.41668629679e+30
41010,4.41668629679e+30
41011,4.41668629679e+30
41012,4.41668629679e+30
41013,4.41668629679e+30
41014,4.41668629679e+30
41015,4.41668629679e+30
41016,4.41668629679e+30
41017,4.41668629679e+30
41018,4.41668629679e+30
41019,4.41668629679e+30
41020,4.41668629679e+30
41021,4.41668629679e+30
41022,4.41668629679e+30
41023,4.41668629679e+30
41024,4.41668629679e+30
41025,4.41668629679e+30
41026,4.41668629679e+30
41027,4.41668629679e+30
41028,4.41668629679e+30
41029,4.41668629679e+30
41030,4.41668629679e+30
41031,4.41668629679e+30
41032,4.41668629679e+30
41033,4.41668629679e+30
41034,4.41668629679e+30
41035,4.41668629679e+30
41036,4.41668629679e+30
41037,4.41668629679e+30
41038,4.41668629679e+30
41039,4.41668629679e+30
41040,4.41668629679e+30
41041,4.41668629679e+30
41042,4.41668629679e+30
41043,4.41668629679e+30
41044,4.41668629679e+30
41045,4.41668629679e+30
41046,4.41668629679e+30
41047,4.41668629679e+30
41048,4.41668629679e+30
41049,4.41668629679e+30
41050,4.41668629679e+30
41051,4.41668629679e+30
41052,4.41668629679e+30
41053,4.41668629679e+30
41054,4.41668629679e+30
41055,4.41668629679e+30
41056,4.41668629679e+30
41057,4.41668629679e+30
41058,4.41668629679e+30
41059,4.41668629679e+30
41060,4.41668629679e+30
41061,4.41668629679e+30
41062,4.41668629679e+30
41063,4.41668629679e+30
41064,4.41668629679e+30
41065,4.41668629679e+30
41066,4.41668629679e+30
41067,4.41668629679e+30
41068,4.41668629679e+30
41069,4.41668629679e+30
41070,4.41668629679e+30
41071,4.41668629679e+30
41072,4.41668629679e+30
41073,4.41668629679e+30
41074,4.41668629679e+30
41075,4.41668629679e+30
41076,4.41668629679e+30
41077,4.41668629679e+30
41078,4.41668629679e+30
41079,4.41668629679e+30
41080,4.41668629679e+30
41081,4.41668629679e+30
41082,4.41668629679e+30
41083,4.41668629679e+30
41084,4.41668629679e+30
41085,4.41668629679e+30
41086,4.41668629679e+30
41087,4.41668629679e+30
41088,4.41668629679e+30
41089,4.41668629679e+30
41090,4.41668629679e+30
41091,4.41668629679e+30
41092,4.41668629679e+30
41093,4.41668629679e+30
41094,4.41668629679e+30
41095,4.41668629679e+30
41096,4.41668629679e+30
41097,4.41668629679e+30
41098,4.41668629679e+30
41099,4.41668629679e+30
41100,4.41668629679e+30
41101,4.41668629679e+30
41102,4.41668629679e+30
41103,4.41668629679e+30
41104,4.41668629679e+30
41105,4.41668629679e+30
41106,4.41668629679e+30
41107,4.41668629679e+30
41108,4.41668629679e+30
41109,4.41668629679e+30
41110,4.41668629679e+30
41111,4.41668629679e+30
41112,4.41668629679e+30
41113,4.41668629679e+30
41114,4.41668629679e+30
41115,4.41668629679e+30
41116,4.41668629679e+30
41117,4.41668629679e+30
41118,4.41668629679e+30
41119,4.41668629679e+30
41120,4.41668629679e+30
41121,4.41668629679e+30
41122,4.41668629679e+30
41123,4.41668629679e+30
41124,4.41668629679e+30
41125,4.41668629679e+30
41126,4.41668629679e+30
41127,4.41668629679e+30
41128,4.41668629679e+30
41129,4.41668629679e+30
41130,4.41668629679e+30
41131,4.41668629679e+30
41132,4.41668629679e+30
41133,4.41668629679e+30
41134,4.41668629679e+30
41135,4.41668629679e+30
41136,4.41668629679e+30
41137,4.41668629679e+30
41138,4.41668629679e+30
41139,4.41668629679e+30
41140,4.41668629679e+30
41141,4.41668629679e+30
41142,4.41668629679e+30
41143,4.41668629679e+30
41144,4.41668629679e+30
41145,4.41668629679e+30
41146,4.41668629679e+30
41147,4.41668629679e+30
41148,4.41668629679e+30
41149,4.41668629679e+30
41150,4.41668629679e+30
41151,4.41668629679e+30
41152,4.41668629679e+30
41153,4.41668629679e+30
41154,4.41668629679e+30
41155,4.41668629679e+30
41156,4.41668629679e+30
41157,4.41668629679e+30
41158,4.41668629679e+30
41159,4.41668629679e+30
41160,4.41668629679e+30
41161,4.41668629679e+30
41162,4.41668629679e+30
41163,4.41668629679e+30
41164,4.41668629679e+30
41165,4.41668629679e+30
41166,4.41668629679e+30
41167,4.41668629679e+30
41168,4.41668629679e+30
41169,4.41668629679e+30
41170,4.41668629679e+30
41171,4.41668629679e+30
41172,4.41668629679e+30
41173,4.41668629679e+30
41174,4.41668629679e+30
41175,4.41668629679e+30
41176,4.41668629679e+30
41177,4.41668629679e+30
41178,4.41668629679e+30
41179,4.41668629679e+30
41180,4.41668629679e+30
41181,4.41668629679e+30
41182,4.41668629679e+30
41183,4.41668629679e+30
41184,4.41668629679e+30
41185,4.41668629679e+30
41186,4.41668629679e+30
41187,4.41668629679e+30
41188,4.41668629679e+30
41189,4.41668629679e+30
41190,4.41668629679e+30
41191,4.41668629679e+30
41192,4.41668629679e+30
41193,4.41668629679e+30
41194,4.41668629679e+30
41195,4.41668629679e+30
41196,4.41668629679e+30
41197,4.41668629679e+30
41198,4.41668629679e+30
41199,4.41668629679e+30
41200,4.41668629679e+30
41201,4.41668629679e+30
41202,4.41668629679e+30
41203,4.41668629679e+30
41204,4.41668629679e+30
41205,4.41668629679e+30
41206,4.41668629679e+30
41207,4.41668629679e+30
41208,4.41668629679e+30
41209,4.41668629679e+30
41210,4.41668629679e+30
41211,4.41668629679e+30
41212,4.41668629679e+30
41213,4.41668629679e+30
41214,4.41668629679e+30
41215,4.41668629679e+30
41216,4.41668629679e+30
41217,4.41668629679e+30
41218,4.41668629679e+30
41219,4.41668629679e+30
41220,4.41668629679e+30
41221,4.41668629679e+30
41222,4.41668629679e+30
41223,4.41668629679e+30
41224,4.41668629679e+30
41225,4.41668629679e+30
41226,4.41668629679e+30
41227,4.41668629679e+30
41228,4.41668629679e+30
41229,4.41668629679e+30
41230,4.41668629679e+30
41231,4.41668629679e+30
41232,4.41668629679e+30
41233,4.41668629679e+30
41234,4.41668629679e+30
41235,4.41668629679e+30
41236,4.41668629679e+30
41237,4.41668629679e+30
41238,4.41668629679e+30
41239,4.41668629679e+30
41240,4.41668629679e+30
41241,4.41668629679e+30
41242,4.41668629679e+30
41243,4.41668629679e+30
41244,4.41668629679e+30
41245,4.41668629679e+30
41246,4.41668629679e+30
41247,4.41668629679e+30
41248,4.41668629679e+30
41249,4.41668629679e+30
41250,4.41668629679e+30
41251,4.41668629679e+30
41252,4.41668629679e+30
41253,4.41668629679e+30
41254,4.41668629679e+30
41255,4.41668629679e+30
41256,4.41668629679e+30
41257,4.41668629679e+30
41258,4.41668629679e+30
41259,4.41668629679e+30
41260,4.41668629679e+30
41261,4.41668629679e+30
41262,4.41668629679e+30
41263,4.41668629679e+30
41264,4.41668629679e+30
41265,4.41668629679e+30
41266,4.41668629679e+30
41267,4.41668629679e+30
41268,4.41668629679e+30
41269,4.41668629679e+30
41270,4.41668629679e+30
41271,4.41668629679e+30
41272,4.41668629679e+30
41273,4.41668629679e+30
41274,4.41668629679e+30
41275,4.41668629679e+30
41276,4.41668629679e+30
41277,4.41668629679e+30
41278,4.41668629679e+30
41279,4.41668629679e+30
41280,4.41668629679e+30
41281,4.41668629679e+30
41282,4.41668629679e+30
41283,4.41668629679e+30
41284,4.41668629679e+30
41285,4.41668629679e+30
41286,4.41668629679e+30
41287,4.41668629679e+30
41288,4.41668629679e+30
41289,4.41668629679e+30
41290,4.41668629679e+30
41291,4.41668629679e+30
41292,4.41668629679e+30
41293,4.41668629679e+30
41294,4.41668629679e+30
41295,4.41668629679e+30
41296,4.41668629679e+30
41297,4.41668629679e+30
41298,4.41668629679e+30
41299,4.41668629679e+30
41300,4.41668629679e+30
41301,4.41668629679e+30
41302,4.41668629679e+30
41303,4.41668629679e+30
41304,4.41668629679e+30
41305,4.41668629679e+30
41306,4.41668629679e+30
41307,4.41668629679e+30
41308,4.41668629679e+30
41309,4.41668629679e+30
41310,4.41668629679e+30
41311,4.41668629679e+30
41312,4.41668629679e+30
41313,4.41668629679e+30
41314,4.41668629679e+30
41315,4.41668629679e+30
41316,4.41668629679e+30
41317,4.41668629679e+30
41318,4.41668629679e+30
41319,4.41668629679e+30
41320,4.41668629679e+30
41321,4.41668629679e+30
41322,4.41668629679e+30
41323,4.41668629679e+30
41324,4.41668629679e+30
41325,4.41668629679e+30
41326,4.41668629679e+30
41327,4.41668629679e+30
41328,4.41668629679e+30
41329,4.41668629679e+30
41330,4.41668629679e+30
41331,4.41668629679e+30
41332,4.41668629679e+30
41333,4.41668629679e+30
41334,4.41668629679e+30
41335,4.41668629679e+30
41336,4.41668629679e+30
41337,4.41668629679e+30
41338,4.41668629679e+30
41339,4.41668629679e+30
41340,4.41668629679e+30
41341,4.41668629679e+30
41342,4.41668629679e+30
41343,4.41668629679e+30
41344,4.41668629679e+30
41345,4.41668629679e+30
41346,4.41668629679e+30
41347,4.41668629679e+30
41348,4.41668629679e+30
41349,4.41668629679e+30
41350,4.41668629679e+30
41351,4.41668629679e+30
41352,4.41668629679e+30
41353,4.41668629679e+30
41354,4.41668629679e+30
41355,4.41668629679e+30
41356,4.41668629679e+30
41357,4.41668629679e+30
41358,4.41668629679e+30
41359,4.41668629679e+30
41360,4.41668629679e+30
41361,4.41668629679e+30
41362,4.41668629679e+30
41363,4.41668629679e+30
41364,4.41668629679e+30
41365,4.41668629679e+30
41366,4.41668629679e+30
41367,4.41668629679e+30
41368,4.41668629679e+30
41369,4.41668629679e+30
41370,4.41668629679e+30
41371,4.41668629679e+30
41372,4.41668629679e+30
41373,4.41668629679e+30
41374,4.41668629679e+30
41375,4.41668629679e+30
41376,4.41668629679e+30
41377,4.41668629679e+30
41378,4.41668629679e+30
41379,4.41668629679e+30
41380,4.41668629679e+30
41381,4.41668629679e+30
41382,4.41668629679e+30
41383,4.41668629679e+30
41384,4.41668629679e+30
41385,4.41668629679e+30
41386,4.41668629679e+30
41387,4.41668629679e+30
41388,4.41668629679e+30
41389,4.41668629679e+30
41390,4.41668629679e+30
41391,4.41668629679e+30
41392,4.41668629679e+30
41393,4.41668629679e+30
41394,4.41668629679e+30
41395,4.41668629679e+30
41396,4.41668629679e+30
41397,4.41668629679e+30
41398,4.41668629679e+30
41399,4.41668629679e+30
41400,4.41668629679e+30
41401,4.41668629679e+30
41402,4.41668629679e+30
41403,4.41668629679e+30
41404,4.41668629679e+30
41405,4.41668629679e+30
41406,4.41668629679e+30
41407,4.41668629679e+30
41408,4.41668629679e+30
41409,4.41668629679e+30
41410,4.41668629679e+30
41411,4.41668629679e+30
41412,4.41668629679e+30
41413,4.41668629679e+30
41414,4.41668629679e+30
41415,4.41668629679e+30
41416,4.41668629679e+30
41417,4.41668629679e+30
41418,4.41668629679e+30
41419,4.41668629679e+30
41420,4.41668629679e+30
41421,4.41668629679e+30
41422,4.41668629679e+30
41423,4.41668629679e+30
41424,4.41668629679e+30
41425,4.41668629679e+30
41426,4.41668629679e+30
41427,4.41668629679e+30
41428,4.41668629679e+30
41429,4.41668629679e+30
41430,4.41668629679e+30
41431,4.41668629679e+30
41432,4.41668629679e+30
41433,4.41668629679e+30
41434,4.41668629679e+30
41435,4.41668629679e+30
41436,4.41668629679e+30
41437,4.41668629679e+30
41438,4.41668629679e+30
41439,4.41668629679e+30
41440,4.41668629679e+30
41441,4.41668629679e+30
41442,4.41668629679e+30
41443,4.41668629679e+30
41444,4.41668629679e+30
41445,4.41668629679e+30
41446,4.41668629679e+30
41447,4.41668629679e+30
41448,4.41668629679e+30
41449,4.41668629679e+30
41450,4.41668629679e+30
41451,4.41668629679e+30
41452,4.41668629679e+30
41453,4.41668629679e+30
41454,4.41668629679e+30
41455,4.41668629679e+30
41456,4.41668629679e+30
41457,4.41668629679e+30
41458,4.41668629679e+30
41459,4.41668629679e+30
41460,4.41668629679e+30
41461,4.41668629679e+30
41462,4.41668629679e+30
41463,4.41668629679e+30
41464,4.41668629679e+30
41465,4.41668629679e+30
41466,4.41668629679e+30
41467,4.41668629679e+30
41468,4.41668629679e+30
41469,4.41668629679e+30
41470,4.41668629679e+30
41471,4.41668629679e+30
41472,4.41668629679e+30
41473,4.41668629679e+30
41474,4.41668629679e+30
41475,4.41668629679e+30
41476,4.41668629679e+30
41477,4.41668629679e+30
41478,4.41668629679e+30
41479,4.41668629679e+30
41480,4.41668629679e+30
41481,4.41668629679e+30
41482,4.41668629679e+30
41483,4.41668629679e+30
41484,4.41668629679e+30
41485,4.41668629679e+30
41486,4.41668629679e+30
41487,4.41668629679e+30
41488,4.41668629679e+30
41489,4.41668629679e+30
41490,4.41668629679e+30
41491,4.41668629679e+30
41492,4.41668629679e+30
41493,4.41668629679e+30
41494,4.41668629679e+30
41495,4.41668629679e+30
41496,4.41668629679e+30
41497,4.41668629679e+30
41498,4.41668629679e+30
41499,4.41668629679e+30
41500,4.41668629679e+30
41501,4.41668629679e+30
41502,4.41668629679e+30
41503,4.41668629679e+30
41504,4.41668629679e+30
41505,4.41668629679e+30
41506,4.41668629679e+30
41507,4.41668629679e+30
41508,4.41668629679e+30
41509,4.41668629679e+30
41510,4.41668629679e+30
41511,4.41668629679e+30
41512,4.41668629679e+30
41513,4.41668629679e+30
41514,4.41668629679e+30
41515,4.41668629679e+30
41516,4.41668629679e+30
41517,4.41668629679e+30
41518,4.41668629679e+30
41519,4.41668629679e+30
41520,4.41668629679e+30
41521,4.41668629679e+30
41522,4.41668629679e+30
41523,4.41668629679e+30
41524,4.41668629679e+30
41525,4.41668629679e+30
41526,4.41668629679e+30
41527,4.41668629679e+30
41528,4.41668629679e+30
41529,4.41668629679e+30
41530,4.41668629679e+30
41531,4.41668629679e+30
41532,4.41668629679e+30
41533,4.41668629679e+30
41534,4.41668629679e+30
41535,4.41668629679e+30
41536,4.41668629679e+30
41537,4.41668629679e+30
41538,4.41668629679e+30
41539,4.41668629679e+30
41540,4.41668629679e+30
41541,4.41668629679e+30
41542,4.41668629679e+30
41543,4.41668629679e+30
41544,4.41668629679e+30
41545,4.41668629679e+30
41546,4.41668629679e+30
41547,4.41668629679e+30
41548,4.41668629679e+30
41549,4.41668629679e+30
41550,4.41668629679e+30
41551,4.41668629679e+30
41552,4.41668629679e+30
41553,4.41668629679e+30
41554,4.41668629679e+30
41555,4.41668629679e+30
41556,4.41668629679e+30
41557,4.41668629679e+30
41558,4.41668629679e+30
41559,4.41668629679e+30
41560,4.41668629679e+30
41561,4.41668629679e+30
41562,4.41668629679e+30
41563,4.41668629679e+30
41564,4.41668629679e+30
41565,4.41668629679e+30
41566,4.41668629679e+30
41567,4.41668629679e+30
41568,4.41668629679e+30
41569,4.41668629679e+30
41570,4.41668629679e+30
41571,4.41668629679e+30
41572,4.41668629679e+30
41573,4.41668629679e+30
41574,4.41668629679e+30
41575,4.41668629679e+30
41576,4.41668629679e+30
41577,4.41668629679e+30
41578,4.41668629679e+30
41579,4.41668629679e+30
41580,4.41668629679e+30
41581,4.41668629679e+30
41582,4.41668629679e+30
41583,4.41668629679e+30
41584,4.41668629679e+30
41585,4.41668629679e+30
41586,4.41668629679e+30
41587,4.41668629679e+30
41588,4.41668629679e+30
41589,4.41668629679e+30
41590,4.41668629679e+30
41591,4.41668629679e+30
41592,4.41668629679e+30
41593,4.41668629679e+30
41594,4.41668629679e+30
41595,4.41668629679e+30
41596,4.41668629679e+30
41597,4.41668629679e+30
41598,4.41668629679e+30
41599,4.41668629679e+30
41600,4.41668629679e+30
41601,4.41668629679e+30
41602,4.41668629679e+30
41603,4.41668629679e+30
41604,4.41668629679e+30
41605,4.41668629679e+30
41606,4.41668629679e+30
41607,4.41668629679e+30
41608,4.41668629679e+30
41609,4.41668629679e+30
41610,4.41668629679e+30
41611,4.41668629679e+30
41612,4.41668629679e+30
41613,4.41668629679e+30
41614,4.41668629679e+30
41615,4.41668629679e+30
41616,4.41668629679e+30
41617,4.41668629679e+30
41618,4.41668629679e+30
41619,4.41668629679e+30
41620,4.41668629679e+30
41621,4.41668629679e+30
41622,4.41668629679e+30
41623,4.41668629679e+30
41624,4.41668629679e+30
41625,4.41668629679e+30
41626,4.41668629679e+30
41627,4.41668629679e+30
41628,4.41668629679e+30
41629,4.41668629679e+30
41630,4.41668629679e+30
41631,4.41668629679e+30
41632,4.41668629679e+30
41633,4.41668629679e+30
41634,4.41668629679e+30
41635,4.41668629679e+30
41636,4.41668629679e+30
41637,4.41668629679e+30
41638,4.41668629679e+30
41639,4.41668629679e+30
41640,4.41668629679e+30
41641,4.41668629679e+30
41642,4.41668629679e+30
41643,4.41668629679e+30
41644,4.41668629679e+30
41645,4.41668629679e+30
41646,4.41668629679e+30
41647,4.41668629679e+30
41648,4.41668629679e+30
41649,4.41668629679e+30
41650,4.41668629679e+30
41651,4.41668629679e+30
41652,4.41668629679e+30
41653,4.41668629679e+30
41654,4.41668629679e+30
41655,4.41668629679e+30
41656,4.41668629679e+30
41657,4.41668629679e+30
41658,4.41668629679e+30
41659,4.41668629679e+30
41660,4.41668629679e+30
41661,4.41668629679e+30
41662,4.41668629679e+30
41663,4.41668629679e+30
41664,4.41668629679e+30
41665,4.41668629679e+30
41666,4.41668629679e+30
41667,4.41668629679e+30
41668,4.41668629679e+30
41669,4.41668629679e+30
41670,4.41668629679e+30
41671,4.41668629679e+30
41672,4.41668629679e+30
41673,4.41668629679e+30
41674,4.41668629679e+30
41675,4.41668629679e+30
41676,4.41668629679e+30
41677,4.41668629679e+30
41678,4.41668629679e+30
41679,4.41668629679e+30
41680,4.41668629679e+30
41681,4.41668629679e+30
41682,4.41668629679e+30
41683,4.41668629679e+30
41684,4.41668629679e+30
41685,4.41668629679e+30
41686,4.41668629679e+30
41687,4.41668629679e+30
41688,4.41668629679e+30
41689,4.41668629679e+30
41690,4.41668629679e+30
41691,4.41668629679e+30
41692,4.41668629679e+30
41693,4.41668629679e+30
41694,4.41668629679e+30
41695,4.41668629679e+30
41696,4.41668629679e+30
41697,4.41668629679e+30
41698,4.41668629679e+30
41699,4.41668629679e+30
41700,4.41668629679e+30
41701,4.41668629679e+30
41702,4.41668629679e+30
41703,4.41668629679e+30
41704,4.41668629679e+30
41705,4.41668629679e+30
41706,4.41668629679e+30
41707,4.41668629679e+30
41708,4.41668629679e+30
41709,4.41668629679e+30
41710,4.41668629679e+30
41711,4.41668629679e+30
41712,4.41668629679e+30
41713,4.41668629679e+30
41714,4.41668629679e+30
41715,4.41668629679e+30
41716,4.41668629679e+30
41717,4.41668629679e+30
41718,4.41668629679e+30
41719,4.41668629679e+30
41720,4.41668629679e+30
41721,4.41668629679e+30
41722,4.41668629679e+30
41723,4.41668629679e+30
41724,4.41668629679e+30
41725,4.41668629679e+30
41726,4.41668629679e+30
41727,4.41668629679e+30
41728,4.41668629679e+30
41729,4.41668629679e+30
41730,4.41668629679e+30
41731,4.41668629679e+30
41732,4.41668629679e+30
41733,4.41668629679e+30
41734,4.41668629679e+30
41735,4.41668629679e+30
41736,4.41668629679e+30
41737,4.41668629679e+30
41738,4.41668629679e+30
41739,4.41668629679e+30
41740,4.41668629679e+30
41741,4.41668629679e+30
41742,4.41668629679e+30
41743,4.41668629679e+30
41744,4.41668629679e+30
41745,4.41668629679e+30
41746,4.41668629679e+30
41747,4.41668629679e+30
41748,4.41668629679e+30
41749,4.41668629679e+30
41750,4.41668629679e+30
41751,4.41668629679e+30
41752,4.41668629679e+30
41753,4.41668629679e+30
41754,4.41668629679e+30
41755,4.41668629679e+30
41756,4.41668629679e+30
41757,4.41668629679e+30
41758,4.41668629679e+30
41759,4.41668629679e+30
41760,4.41668629679e+30
41761,4.41668629679e+30
41762,4.41668629679e+30
41763,4.41668629679e+30
41764,4.41668629679e+30
41765,4.41668629679e+30
41766,4.41668629679e+30
41767,4.41668629679e+30
41768,4.41668629679e+30
41769,4.41668629679e+30
41770,4.41668629679e+30
41771,4.41668629679e+30
41772,4.41668629679e+30
41773,4.41668629679e+30
41774,4.41668629679e+30
41775,4.41668629679e+30
41776,4.41668629679e+30
41777,4.41668629679e+30
41778,4.41668629679e+30
41779,4.41668629679e+30
41780,4.41668629679e+30
41781,4.41668629679e+30
41782,4.41668629679e+30
41783,4.41668629679e+30
41784,4.41668629679e+30
41785,4.41668629679e+30
41786,4.41668629679e+30
41787,4.41668629679e+30
41788,4.41668629679e+30
41789,4.41668629679e+30
41790,4.41668629679e+30
41791,4.41668629679e+30
41792,4.41668629679e+30
41793,4.41668629679e+30
41794,4.41668629679e+30
41795,4.41668629679e+30
41796,4.41668629679e+30
41797,4.41668629679e+30
41798,4.41668629679e+30
41799,4.41668629679e+30
41800,4.41668629679e+30
41801,4.41668629679e+30
41802,4.41668629679e+30
41803,4.41668629679e+30
41804,4.41668629679e+30
41805,4.41668629679e+30
41806,4.41668629679e+30
41807,4.41668629679e+30
41808,4.41668629679e+30
41809,4.41668629679e+30
41810,4.41668629679e+30
41811,4.41668629679e+30
41812,4.41668629679e+30
41813,4.41668629679e+30
41814,4.41668629679e+30
41815,4.41668629679e+30
41816,4.41668629679e+30
41817,4.41668629679e+30
41818,4.41668629679e+30
41819,4.41668629679e+30
41820,4.41668629679e+30
41821,4.41668629679e+30
41822,4.41668629679e+30
41823,4.41668629679e+30
41824,4.41668629679e+30
41825,4.41668629679e+30
41826,4.41668629679e+30
41827,4.41668629679e+30
41828,4.41668629679e+30
41829,4.41668629679e+30
41830,4.41668629679e+30
41831,4.41668629679e+30
41832,4.41668629679e+30
41833,4.41668629679e+30
41834,4.41668629679e+30
41835,4.41668629679e+30
41836,4.41668629679e+30
41837,4.41668629679e+30
41838,4.41668629679e+30
41839,4.41668629679e+30
41840,4.41668629679e+30
41841,4.41668629679e+30
41842,4.41668629679e+30
41843,4.41668629679e+30
41844,4.41668629679e+30
41845,4.41668629679e+30
41846,4.41668629679e+30
41847,4.41668629679e+30
41848,4.41668629679e+30
41849,4.41668629679e+30
41850,4.41668629679e+30
41851,4.41668629679e+30
41852,4.41668629679e+30
41853,4.41668629679e+30
41854,4.41668629679e+30
41855,4.41668629679e+30
41856,4.41668629679e+30
41857,4.41668629679e+30
41858,4.41668629679e+30
41859,4.41668629679e+30
41860,4.41668629679e+30
41861,4.41668629679e+30
41862,4.41668629679e+30
41863,4.41668629679e+30
41864,4.41668629679e+30
41865,4.41668629679e+30
41866,4.41668629679e+30
41867,4.41668629679e+30
41868,4.41668629679e+30
41869,4.41668629679e+30
41870,4.41668629679e+30
41871,4.41668629679e+30
41872,4.41668629679e+30
41873,4.41668629679e+30
41874,4.41668629679e+30
41875,4.41668629679e+30
41876,4.41668629679e+30
41877,4.41668629679e+30
41878,4.41668629679e+30
41879,4.41668629679e+30
41880,4.41668629679e+30
41881,4.41668629679e+30
41882,4.41668629679e+30
41883,4.41668629679e+30
41884,4.41668629679e+30
41885,4.41668629679e+30
41886,4.41668629679e+30
41887,4.41668629679e+30
41888,4.41668629679e+30
41889,4.41668629679e+30
41890,4.41668629679e+30
41891,4.41668629679e+30
41892,4.41668629679e+30
41893,4.41668629679e+30
41894,4.41668629679e+30
41895,4.41668629679e+30
41896,4.41668629679e+30
41897,4.41668629679e+30
41898,4.41668629679e+30
41899,4.41668629679e+30
41900,4.41668629679e+30
41901,4.41668629679e+30
41902,4.41668629679e+30
41903,4.41668629679e+30
41904,4.41668629679e+30
41905,4.41668629679e+30
41906,4.41668629679e+30
41907,4.41668629679e+30
41908,4.41668629679e+30
41909,4.41668629679e+30
41910,4.41668629679e+30
41911,4.41668629679e+30
41912,4.41668629679e+30
41913,4.41668629679e+30
41914,4.41668629679e+30
41915,4.41668629679e+30
41916,4.41668629679e+30
41917,4.41668629679e+30
41918,4.41668629679e+30
41919,4.41668629679e+30
41920,4.41668629679e+30
41921,4.41668629679e+30
41922,4.41668629679e+30
41923,4.41668629679e+30
41924,4.41668629679e+30
41925,4.41668629679e+30
41926,4.41668629679e+30
41927,4.41668629679e+30
41928,4.41668629679e+30
41929,4.41668629679e+30
41930,4.41668629679e+30
41931,4.41668629679e+30
41932,4.41668629679e+30
41933,4.41668629679e+30
41934,4.41668629679e+30
41935,4.41668629679e+30
41936,4.41668629679e+30
41937,4.41668629679e+30
41938,4.41668629679e+30
41939,4.41668629679e+30
41940,4.41668629679e+30
41941,4.41668629679e+30
41942,4.41668629679e+30
41943,4.41668629679e+30
41944,4.41668629679e+30
41945,4.41668629679e+30
41946,4.41668629679e+30
41947,4.41668629679e+30
41948,4.41668629679e+30
41949,4.41668629679e+30
41950,4.41668629679e+30
41951,4.41668629679e+30
41952,4.41668629679e+30
41953,4.41668629679e+30
41954,4.41668629679e+30
41955,4.41668629679e+30
41956,4.41668629679e+30
41957,4.41668629679e+30
41958,4.41668629679e+30
41959,4.41668629679e+30
41960,4.41668629679e+30
41961,4.41668629679e+30
41962,4.41668629679e+30
41963,4.41668629679e+30
41964,4.41668629679e+30
41965,4.41668629679e+30
41966,4.41668629679e+30
41967,4.41668629679e+30
41968,4.41668629679e+30
41969,4.41668629679e+30
41970,4.41668629679e+30
41971,4.41668629679e+30
41972,4.41668629679e+30
41973,4.41668629679e+30
41974,4.41668629679e+30
41975,4.41668629679e+30
41976,4.41668629679e+30
41977,4.41668629679e+30
41978,4.41668629679e+30
41979,4.41668629679e+30
41980,4.41668629679e+30
41981,4.41668629679e+30
41982,4.41668629679e+30
41983,4.41668629679e+30
41984,4.41668629679e+30
41985,4.41668629679e+30
41986,4.41668629679e+30
41987,4.41668629679e+30
41988,4.41668629679e+30
41989,4.41668629679e+30
41990,4.41668629679e+30
41991,4.41668629679e+30
41992,4.41668629679e+30
41993,4.41668629679e+30
41994,4.41668629679e+30
41995,4.41668629679e+30
