Id,Prediction
44533,3600192.4032
44534,10277553.4797
44535,4046642.562
44536,4154812.30857
44537,3593953.11334
44538,4137223.25452
44539,4163632.12693
44540,3487638.2
44541,3296716.016
44542,4396171.65933
44543,5760220.29862
44544,3775949.7196
44545,5069980.92311
44546,3950107.8717
44547,5569657.27626
44548,4357411.19703
44549,4244714.00725
44550,5630747.14609
44551,4114846.043
44552,4004171.41525
44553,4704735.9737
44554,4038885.06027
44555,4923999.98842
44556,4442494.22795
44557,3040292.56754
44558,3753312.47448
44559,3532746.0335
44560,3767842.25953
44561,4227177.98504
44562,4397792.44897
44563,3408391.33835
44564,4778021.9415
44565,5148136.07536
44566,4938576.98451
44567,3753511.34452
44568,4354582.38483
44569,6427864.50626
44570,4290578.70849
44571,5524288.90895
44572,3543645.0001
44573,4643629.60645
44574,3664724.61039
44575,5201318.37536
44576,3579257.92414
44577,4215490.6986
44578,5133209.78957
44579,3378633.93974
44580,3838338.67583
44581,3810901.66214
44582,3105876.82672
44583,5341501.3599
44584,6346969.86105
44585,4779828.32031
44586,2818408.61559
44587,3806983.86235
44588,5197310.81265
44589,2416411.11389
44590,4969043.23352
44591,5272960.53784
44592,3206426.33247
44593,3635264.41246
44594,4704953.75622
44595,4175238.60375
44596,4237456.88419
44597,4141973.35436
44598,4139377.05075
44599,5152726.1796
44600,3596510.72356
44601,3865024.22486
44602,6446213.683
44603,3635471.44302
44604,6125479.45574
44605,4059865.27165
44606,4600763.37558
44607,4742687.76001
44608,8672928.70626
44609,3645064.64011
44610,5038302.17795
44611,4155691.78034
44612,5070060.62672
44613,4931156.60335
44614,6341906.91424
44615,5449424.00226
44616,3812522.37306
44617,3911805.99915
44618,6208778.28031
44619,4585079.0113
44620,4852039.61984
44621,5726942.16713
44622,3578080.73407
44623,3523622.80543
44624,4527112.30821
44625,6167616.41267
44626,4291210.39918
44627,3838002.38576
44628,3116556.67478
44629,3587207.73727
44630,3168910.57443
44631,4099211.43592
44632,3799612.95364
44633,4497507.691
44634,3314681.9256
44635,4076230.89681
44636,8080774.72395
44637,5303487.38127
44638,3376362.68307
44639,4795859.09424
44640,3562976.93049
44641,4542671.28835
44642,4456756.82385
44643,3866065.85733
44644,3749160.67447
44645,4030472.58964
44646,7844789.16793
44647,4863708.63621
44648,5133885.18591
44649,4115941.36402
44650,5437572.06525
44651,3776240.60631
44652,3921938.01295
44653,3950754.09751
44654,4536739.5436
44655,6399215.31922
44656,7278805.13
44657,3359449.9
44658,4416955.23278
44659,10769385.63
44660,4356175.88867
44661,4153262.8417
44662,4108359.45091
44663,4280630.26922
44664,5277635.49058
44665,4462444.28542
44666,3605719.06559
44667,3678393.70042
44668,3467432.7
44669,3718306.47598
44670,5263958.11806
44671,3856588.29027
44672,3708214.12253
44673,4557039.39562
44674,3421979.47759
44675,5257931.51181
44676,4662882.27597
44677,3900241.5659
44678,4352884.005
44679,3086916.1868
44680,5104079.03165
44681,4758418.64295
44682,3962117.33015
44683,4400682.29115
44684,5147378.52982
44685,3614216.0106
44686,2323863.062
44687,5365160.43946
44688,4959933.36178
44689,9013808.95
44690,4222119.51409
44691,4211133.17132
44692,4925613.33978
44693,3438259.68546
44694,5363134.02031
44695,3614908.62553
44696,3522675.71143
44697,4530028.37132
44698,4725773.8383
44699,4569446.46017
44700,5138913.04671
44701,4231662.68094
44702,4010063.77739
44703,3661185.72371
44704,4244624.42709
44705,3537942.8109
44706,3601849.46039
44707,4559879.07572
44708,5895576.68209
44709,2465262.43
44710,3383625.43652
44711,6222001.09581
44712,3310845.484
44713,4071695.15803
44714,4147072.66226
44715,4342132.05143
44716,4994034.59541
44717,3915451.17022
44718,4301371.33419
44719,3333233.57019
44720,8573921.01262
44721,4532117.45
44722,3192246.29498
44723,4398444.26176
44724,6847573.68221
44725,4828878.24862
44726,5334742.49705
44727,3770781.4403
44728,4609990.763
44729,3454100.44579
44730,5458246.75336
44731,5227080.86142
44732,5685755.83496
44733,5071637.1324
44734,4134881.60918
44735,5652292.23628
44736,5174175.43869
44737,2708955.62847
44738,4056977.04902
44739,3967481.43098
44740,2793829.76641
44741,5689963.01284
44742,5414798.89446
44743,4566259.23757
44744,4007174.54559
44745,4160241.62921
44746,3974259.69496
44747,4655916.47356
44748,5832502.08
44749,3916342.96096
44750,4045391.69379
44751,3886751.65712
44752,6922660.74739
44753,3736765.295
44754,5703019.40992
44755,3507242.58282
44756,3098390.71027
44757,3847036.20414
44758,4343988.72061
44759,4265501.53015
44760,5704338.24946
44761,3560409.83323
44762,4913717.52134
44763,4311205.93253
44764,4264175.11196
44765,3958507.34494
44766,5427607.87733
44767,8246328.39772
44768,4429925.13474
44769,5182237.40976
44770,4218183.62536
44771,4373574.45922
44772,2937159.29872
44773,4398757.22317
44774,5356945.58587
44775,4278068.47757
44776,6198996.58649
44777,3515790.63546
44778,3767106.34322
44779,8649389.39936
44780,4241013.56958
44781,4009963.24235
44782,3555002.58803
44783,5416092.07486
44784,3990517.26203
44785,4782243.2269
44786,3957214.168
44787,4605444.52592
44788,4890482.9876
44789,4008036.13636
44790,3648749.02545
44791,3100305.01467
44792,2931369.22338
44793,11598941.1803
44794,3840546.9243
44795,4071956.21211
44796,3622854.61683
44797,4407402.26785
44798,4073960.00066
44799,4088976.78122
44800,3819839.45565
44801,3480570.40937
44802,3780366.50088
44803,4908707.64067
44804,3677341.86635
44805,4026857.68302
44806,3621837.88989
44807,3460712.02147
44808,4084848.58269
44809,2948089.17714
44810,3903530.87429
44811,4811652.63739
44812,3176225.90098
44813,7171671.20069
44814,5308157.65025
44815,4511214.51253
44816,4444071.24098
44817,7676568.72567
44818,3521708.93886
44819,3464772.32293
44820,7759830.70352
44821,4088072.54929
44822,4329368.34452
44823,4331781.23736
44824,5824816.17109
44825,3796700.48009
44826,3215094.62014
44827,3848952.89916
44828,4097185.00075
44829,4893978.8
44830,5627913.14255
44831,4461741.484
44832,4820604.31421
44833,4397885.84359
44834,4979440.57564
44835,5043049.41922
44836,3197715.23653
44837,5155848.33802
44838,4490174.50915
44839,5022111.31125
44840,3431247.46296
44841,3593385.7054
44842,3236767.70516
44843,2873838.4876
44844,3530115.433
44845,5843832.00423
44846,4340152.70909
44847,3523068.27867
44848,4612660.20984
44849,4034878.215
44850,5296856.94497
44851,4454439.71941
44852,4456339.88824
44853,4180424.3585
44854,4752066.07918
44855,4177581.01873
44856,4289676.29397
44857,4769093.56175
44858,4555262.3696
44859,3663328.91102
44860,3461848.65247
44861,4172847.2748
44862,4945616.92716
44863,4236928.94
44864,3499816.21979
44865,7549987.72672
44866,3153052.76745
44867,5204147.68321
44868,4458443.36947
44869,4363181.18633
44870,4946576.55654
44871,5454744.16926
44872,4541153.73228
44873,3650063.64796
44874,4072788.49074
44875,3967540.473
44876,4732751.33551
44877,4960313.64253
44878,4173269.52329
44879,4287855.00486
44880,5604389.01803
44881,3900635.78863
44882,3929478.14292
44883,3796920.57597
44884,4634816.073
44885,3595105.33501
44886,4203128.85451
44887,6313944.97
44888,5171715.01698
44889,3503726.686
44890,4524975.18762
44891,3994656.66743
44892,5426638.11784
44893,5571440.10892
44894,4645562.30946
44895,3705382.40106
44896,4471754.33459
44897,4604325.01613
44898,5055516.33221
44899,4469119.32525
44900,4955009.73625
44901,3646556.16948
44902,4806765.60518
44903,5040348.19785
44904,3952205.75617
44905,3752777.6462
44906,4041415.48745
44907,5060927.335
44908,4282301.8687
44909,4500833.06797
44910,5151871.53799
44911,5618471.32556
44912,3651215.86257
44913,3510619.56369
44914,4830814.92494
44915,3689986.3368
44916,4472261.50966
44917,3317680.17726
44918,3786744.93812
44919,4269741.8824
44920,4087466.56581
44921,3728176.31163
44922,4780355.31943
44923,5878892.68544
44924,3471153.13985
44925,4873943.65429
44926,2898372.4332
44927,4820958.03245
44928,4651281.64993
44929,5130442.18646
44930,4244469.78239
44931,4187924.61792
44932,3491047.55021
44933,3846283.39263
44934,4708251.40975
44935,3851106.20845
44936,5703998.64832
44937,6075345.22838
44938,6067290.47578
44939,6010917.15856
44940,3718972.34317
44941,4458081.21698
44942,4192589.82826
44943,4686984.12541
44944,4970720.84803
44945,3763687.37723
44946,3870292.23813
44947,5033651.37255
44948,3616773.10281
44949,5654402.32916
44950,5069328.45567
44951,4330075.25977
44952,4312745.37467
44953,4836229.03436
44954,3504223.45204
44955,3979978.84993
44956,2987203.48651
44957,3655057.07883
44958,4012310.08237
44959,6349069.12811
44960,3431747.46528
44961,5018163.83398
44962,2254199.07
44963,3550732.42007
44964,3720577.2476
44965,4013591.47759
44966,5641939.14622
44967,4075642.55612
44968,5998587.58538
44969,3410981.47463
44970,5274239.07892
44971,4803467.80042
44972,3835313.333
44973,3719719.36913
44974,3791117.86055
44975,3586495.05917
44976,3789630.10467
44977,2806550.2
44978,3551962.68095
44979,5380001.18635
44980,4660395.24591
44981,8138293.08
44982,4829369.79731
44983,4121118.76951
44984,4544688.66975
44985,4863655.29196
44986,5433978.16375
44987,3645763.81586
44988,10896098.5403
44989,5032024.53813
44990,3487285.78082
44991,5067293.32959
44992,3881242.35412
44993,4384475.3874
44994,3145054.53225
44995,7205176.52946
44996,5337703.86482
44997,4494453.82399
44998,3568518.32263
44999,6660257.28609
45000,4592758.29922
45001,6046006.86958
45002,5272086.23711
45003,3847590.00528
45004,8888740.1327
45005,4183533.90246
45006,9732902.5099
45007,3356918.34403
45008,4996601.85929
45009,3541282.032
45010,5329852.98814
45011,6128280.39883
45012,4785666.00509
45013,3036155.48439
45014,4776793.76368
45015,3558874.7262
45016,4679671.19623
45017,3815818.90935
45018,3883205.46644
45019,3940188.51173
45020,5435058.21665
45021,5646599.08254
45022,5261537.6
45023,3345655.23245
45024,3031167.62249
45025,3491112.01298
45026,5036911.0314
45027,4190415.216
45028,2917659.96583
45029,4673749.2973
45030,4502688.57384
45031,3543025.09939
45032,6101371.62836
45033,3859533.51719
45034,4358134.6416
45035,3722682.0632
45036,3931249.4867
45037,5644676.03998
45038,3641371.30434
45039,3766134.10607
45040,4002367.58107
45041,3481023.79
45042,4415954.36305
45043,3916712.91088
45044,3945358.85173
45045,6503094.1219
45046,3878596.52778
45047,5828438.1548
45048,3495850.74234
45049,4806317.96301
45050,3984447.78253
45051,5066705.29333
45052,5064583.95685
45053,6016024.44772
45054,3191137.62542
45055,4460731.79923
45056,5184478.26812
45057,4134947.67922
45058,4992641.6584
45059,4845423.96546
45060,4781542.27098
45061,3594050.90793
45062,4346911.69194
45063,3466376.59076
45064,3102920.9952
45065,3684369.54516
45066,4453771.61279
45067,4144216.7435
45068,3044789.17657
45069,3869384.68845
45070,6277679.48977
45071,5697297.27031
45072,3276912.46875
45073,2566742.34719
45074,5573532.2785
45075,3996527.72157
45076,4399719.8328
45077,3623069.74887
45078,3642335.12941
45079,4750365.51547
45080,3991906.4287
45081,4404956.21425
45082,5676501.61049
45083,3594635.94819
45084,5253631.39903
45085,4005263.41116
45086,3814387.1925
45087,4548290.7881
45088,3553997.47796
45089,4482750.58972
45090,4314715.00166
45091,3799311.26211
45092,4415595.60849
45093,4961088.47632
45094,5562052.15411
45095,3662583.10973
45096,5308977.89523
45097,7905988.18393
45098,3161358.17432
45099,5200859.63941
45100,5918863.46418
45101,5326485.99704
45102,4521236.09843
45103,4583767.47462
45104,4766865.40345
45105,4368739.25
45106,3690309.67188
45107,4102422.98629
45108,3931881.03003
45109,3981945.61539
45110,3930776.41858
45111,3903445.60845
45112,4620083.76025
45113,5125804.81132
45114,4866558.88622
45115,4003914.5051
45116,3979794.66711
45117,4146463.63419
45118,3748074.91827
45119,5448053.40476
45120,4372498.88702
45121,3898688.41632
45122,5435187.15268
45123,5815779.71999
45124,4917732.29284
45125,3535856.31097
45126,4041161.88202
45127,4337377.73416
45128,11058970.9927
45129,4199620.37098
45130,3782980.18001
45131,5287692.98375
45132,3886339.5633
45133,4961119.01394
45134,5093162.24872
45135,3514309.30626
45136,4748668.44626
45137,4026704.21432
45138,3878739.71446
45139,8005035.07
45140,4136399.28632
45141,4839332.2538
45142,4425975.24565
45143,4407915.38778
45144,5135363.00353
45145,5317542.10514
45146,3389779.60394
45147,5852737.23892
45148,2863774.9462
45149,2915880.06
45150,3891013.73893
45151,4346236.69189
45152,3373944.77235
45153,4392679.91604
45154,4355758.57257
45155,3380887.13125
45156,4075604.165
45157,5225791.92617
45158,5744642.56544
45159,4192361.64798
45160,3954865.22989
45161,3059331.93116
45162,4672076.14333
45163,5293373.86864
45164,4781731.62245
45165,3483037.37525
45166,5149363.45088
45167,4291444.59446
45168,3511994.96148
45169,3975068.12592
45170,4405040.94292
45171,4409114.62813
45172,4648207.6771
45173,5272923.75391
45174,4700832.37398
45175,4026528.5233
45176,4265464.06999
45177,4981860.53606
45178,5524367.18178
45179,3861216.62416
45180,3783219.68777
45181,3021923.32643
45182,5781577.35487
45183,3686318.35492
45184,4778351.32182
45185,3879577.53913
45186,4555095.07524
45187,4523735.83517
45188,5140682.84738
45189,3895002.08338
45190,3229832.77097
45191,5150412.95796
45192,5031942.91984
45193,4230607.13718
45194,3955227.03118
45195,3001112.52845
45196,7696055.88719
45197,4492728.40365
45198,3135923.93688
45199,3839304.6142
45200,4233651.30588
45201,4225628.09826
45202,3555580.71031
45203,3582465.38749
45204,2716434.4906
45205,3895082.4935
45206,5315677.89434
45207,4069895.8
45208,3865497.0554
45209,3509382.52354
45210,4773275.05372
45211,4610336.03262
45212,3206534.50027
45213,4586158.67823
45214,3366713.4239
45215,4711827.35934
45216,3466328.45253
45217,4969301.55952
45218,4267701.61042
45219,4764758.626
45220,4323640.3249
45221,6756660.15173
45222,5411595.22757
45223,4354094.48251
45224,5655774.35595
45225,3318303.16773
45226,4425254.33779
45227,4946409.21077
45228,3925815.30174
45229,3537117.42192
45230,3027506.11827
45231,5585875.27465
45232,4274876.54114
45233,3708347.79409
45234,3611430.62278
45235,3893242.69167
45236,3599482.7
45237,5581182.06552
45238,5853660.73626
45239,4670913.17984
45240,4710385.13196
45241,4200512.41983
45242,4229396.77962
45243,2583444.48719
45244,3337982.71423
45245,8848550.0657
45246,3962069.59075
45247,4985725.49767
45248,4816508.2004
45249,5576188.43419
45250,4089365.18223
45251,3872920.95653
45252,3404888.18768
45253,3588465.1
45254,3583510.00312
45255,4858271.21748
45256,3872667.00809
45257,4317297.61847
45258,3781379.94567
45259,5969871.40626
45260,4174530.75432
45261,4076253.29813
45262,3585093.11586
45263,5853088.90873
45264,3939537.03294
45265,4287658.63557
45266,4930387.47613
45267,5334775.42607
45268,5085336.39023
45269,4164595.79079
45270,5286790.89427
45271,5489000.04424
45272,4379866.28042
45273,3772602.32258
45274,3957355.77922
45275,3572242.56778
45276,5283673.86055
45277,4186002.0878
45278,4633557.00926
45279,3164095.15197
45280,3489187.41
45281,4131405.85682
45282,5017469.59852
45283,5735419.64199
45284,4447267.5955
45285,3114809.42553
45286,3615152.99705
45287,4287681.83981
45288,3872196.83755
45289,3805268.85913
45290,3954745.74596
45291,5099510.8846
45292,2563079.86045
45293,3636244.98189
45294,5779961.10657
45295,4070356.51969
45296,5438362.49436
45297,5375942.143
45298,3388459.01338
45299,4489528.50615
45300,5346969.99956
45301,4165064.39331
45302,4163746.12835
45303,3793019.28165
45304,3996461.7616
45305,4486476.42076
45306,5926692.32861
45307,5734780.89186
45308,3385675.42492
45309,2999378.46635
45310,4090211.35669
45311,3879687.90761
45312,5310028.73016
45313,5126418.01596
45314,3959164.39811
45315,4146654.6873
45316,8088334.32492
45317,3808483.45695
45318,4356450.30438
45319,4604125.49695
45320,2855806.15193
45321,4383779.62
45322,4271255.60929
45323,6186133.50626
45324,6901410.85309
45325,3975922.86386
45326,4591049.71498
45327,4282793.25996
45328,3798356.86856
45329,3802229.60403
45330,3827297.88201
45331,5887904.02372
45332,5202395.45992
45333,3838340.3009
45334,3342751.714
45335,4669765.93392
45336,2865606.9192
45337,2810423.64692
45338,5279307.74098
45339,3504088.98121
45340,3931407.26547
45341,4188726.06947
45342,4396729.79738
45343,3835477.22171
45344,3634842.57194
45345,4369469.7609
45346,8806656.1
45347,4498586.98497
45348,4125096.68281
45349,3702261.63828
45350,3845523.025
45351,4232047.04365
45352,3296193.86954
45353,5450191.51942
45354,7314540.81287
45355,4428947.84966
45356,4165011.84653
45357,3995738.63933
45358,4301505.98011
45359,4189445.61778
45360,4149253.39883
45361,3648205.85985
45362,3949165.11821
45363,3638052.95485
45364,3648477.43447
45365,6357283.50695
45366,4143626.33417
45367,4190623.69542
45368,4649096.14566
45369,3665041.66684
45370,7696834.2856
45371,3925195.31609
45372,11172247.4067
45373,5114560.98772
45374,6611923.53813
45375,3758106.40415
45376,4619919.65647
45377,4348251.27458
45378,5350189.39564
45379,3324937.37222
45380,5277734.5145
45381,5665827.39826
45382,2752273.40263
45383,3897878.09186
45384,3852551.7364
45385,5682488.12129
45386,4229313.6612
45387,4583856.55103
45388,3367606.41977
45389,4648074.67725
45390,4130310.16058
45391,3859637.81712
45392,4711253.4219
45393,4897570.99051
45394,6583374.14895
45395,3242718.83979
45396,3222621.9378
45397,4263536.1911
45398,3309615.65587
45399,4164734.73778
45400,4502231.58622
45401,4342962.66092
45402,3449699.38851
45403,4489942.27143
45404,4508144.1696
45405,4341188.6147
45406,4664244.93009
45407,4180732.5052
45408,4600659.43208
45409,3524277.78728
45410,3841495.53055
45411,5121403.04169
45412,4781878.45093
45413,7721196.29732
45414,4409764.5485
45415,3642488.69949
45416,4309786.74567
45417,4269766.85487
45418,4548939.27537
45419,4060170.50955
45420,4984091.91267
45421,4990296.98634
45422,3395381.28289
45423,4258580.1193
45424,4036995.6582
45425,5772982.25433
45426,4821013.82626
45427,3654403.50874
45428,5197157.38713
45429,4495636.4957
45430,5207164.32566
45431,4496102.85393
45432,6373485.53326
45433,3852081.25417
45434,4518123.14862
45435,4424088.67843
45436,4748807.58225
45437,3905803.33556
45438,5915809.64384
45439,3609540.33793
45440,5731480.17642
45441,3754345.304
45442,5262460.36965
45443,5415151.73647
45444,4393598.05461
45445,4725578.5588
45446,2545579.0706
45447,4165749.3612
45448,5298267.1047
45449,5438885.71118
45450,3627577.14869
45451,5072595.97408
45452,3327207.44566
45453,3598652.34001
45454,5245584.2993
45455,3771109.3348
45456,10954133.6466
45457,7376706.34374
45458,4937917.16387
45459,5751601.80836
45460,5116476.76283
45461,3958997.08523
45462,3693891.59357
45463,3561708.84566
45464,7215495.19095
45465,3072398.44
45466,4993143.7483
45467,4522799.39582
45468,5370608.89006
45469,4033956.65323
45470,4534559.00802
45471,4019713.12577
45472,3170094.06466
45473,5802629.188
45474,5277183.73363
45475,3162516.55857
45476,7653991.65301
45477,4510702.05376
45478,4003516.38742
45479,5689063.96687
45480,4330236.87264
45481,3098021.33433
45482,5975928.54651
45483,5241100.78531
45484,5233410.52891
45485,3762448.67453
45486,3562369.03992
45487,3499589.2932
45488,5138095.37868
45489,4405859.3776
45490,4569338.79232
45491,7959845.7197
45492,4838287.08032
45493,4190629.87745
45494,3936174.02506
45495,4477496.51247
45496,4022620.03022
45497,3519472.14675
45498,4375554.8
45499,3919915.23755
45500,2584459.77234
45501,3982050.47183
45502,7342054.19444
45503,5074236.04032
45504,3300809.11027
45505,3803797.10208
45506,3172767.30333
45507,4558928.032
45508,7174667.40793
45509,3525891.53302
45510,4492728.40365
45511,4912441.48186
45512,3820967.1318
45513,3266462.6568
45514,2942864.6232
45515,4132572.16272
45516,6401957.9599
45517,3099720.25429
45518,4157393.63483
45519,5052404.83075
45520,3933275.96513
45521,3767359.20509
45522,3677710.99518
45523,3849423.588
45524,5629121.52439
45525,3964102.7697
45526,5508194.75711
45527,5521766.21269
45528,3611959.93129
45529,7635497.02635
45530,3674618.47529
45531,4454687.03266
45532,5170339.41664
45533,2851416.31044
45534,4973188.7053
45535,3768961.96081
45536,4217272.14993
45537,3552642.1
45538,4261825.28074
45539,3062078.79953
45540,4069098.47611
45541,4423211.45464
45542,9770954.54009
45543,5276733.81177
45544,3993074.15604
45545,7391845.35327
45546,3411173.49354
45547,4719865.80224
45548,3768161.26703
45549,4596852.46467
45550,5714315.34048
45551,2747511.54792
45552,4704128.40964
45553,3403162.16084
45554,3504697.37667
45555,4058436.41409
45556,4585733.03899
45557,3723866.93573
45558,5613781.66506
45559,3613400.63501
45560,10417980.003
45561,4291674.94425
45562,3245106.70624
45563,4236572.88034
45564,4188415.29533
45565,4511444.39409
45566,5749732.74869
45567,4203746.73866
45568,3595943.83045
45569,5252966.83383
45570,4321687.54967
45571,3754107.7733
45572,4136477.55754
45573,3793833.89798
45574,4611928.23239
45575,2969298.42757
45576,4335162.63825
45577,5515628.74546
45578,5733051.52771
45579,4906854.47202
45580,7496968.53038
45581,3244373.91472
45582,5854588.39518
45583,5356271.05268
45584,4834571.1
45585,3793558.2363
45586,5069011.79838
45587,5288571.93771
45588,3886733.61014
45589,5250272.94699
45590,4388436.27633
45591,3901565.48264
45592,4323154.83013
45593,4717876.41623
45594,3682035.32648
45595,4702770.28026
45596,4993703.56553
45597,4348823.08058
45598,3981460.20766
45599,3429337.72453
45600,3014536.4765
45601,5145429.83885
45602,4773824.02761
45603,6218149.67566
45604,3960411.95502
45605,6234409.37574
45606,4350540.38977
45607,3454486.93409
45608,3643727.43122
45609,5071638.34462
45610,3962531.63735
45611,4193735.68198
45612,3595041.52226
45613,6258285.43031
45614,3055263.2494
45615,3522982.23446
45616,4842816.78316
45617,4763732.4895
45618,4694044.20323
45619,3806865.28718
45620,3326212.55176
45621,8775365.79935
45622,3971165.50027
45623,7605482.27122
45624,9364394.90206
45625,3402666.33912
45626,4510708.04735
45627,4755466.18031
45628,6384545.52635
45629,4854554.32237
45630,4672313.91314
45631,3418995.0206
45632,3512407.98798
45633,5969107.47061
45634,3690637.01467
45635,3265358.01559
45636,6366309.34035
45637,4969093.69028
45638,3631651.54924
45639,3885564.44013
45640,5516310.06857
45641,3840744.40913
45642,4054678.33857
45643,4100626.49398
45644,5376643.77128
45645,5758046.02128
45646,5767586.24999
45647,3748515.44393
45648,5289623.40627
45649,3799706.86067
45650,4354243.97724
45651,4216733.25429
45652,3805915.02015
45653,5200793.09757
45654,5320281.46075
45655,5199684.60422
45656,4019873.64999
45657,3047031.0
45658,3962940.63328
45659,4807628.64331
45660,5095796.93462
45661,7339283.24635
45662,4043487.765
45663,4487944.89216
45664,3963384.0648
45665,5182411.21953
45666,3829200.84833
45667,2840394.86607
45668,4302338.7313
45669,5870335.78031
45670,4359831.97378
45671,3414091.66448
45672,3473769.1766
45673,3452757.32885
45674,6351596.86252
45675,3858045.40749
45676,4173529.75027
45677,3474355.46792
45678,5173863.27772
45679,3758799.16472
45680,5927550.72039
45681,4523376.51862
45682,4806278.17499
45683,2991583.99906
45684,3901246.18593
45685,4089136.86886
45686,3245061.91619
45687,5259961.65234
45688,5366641.9592
45689,4034065.87929
45690,4095425.75881
45691,6142632.17174
45692,5315546.55474
45693,3760012.72563
45694,6364932.41169
45695,5069111.59424
45696,3992505.37124
45697,3837157.41055
45698,4291362.06437
45699,7336086.81542
45700,4457334.5971
45701,3338070.91657
45702,4612919.49178
45703,3218508.28475
45704,4692688.76104
45705,4314016.88221
45706,4742610.93483
45707,3810455.6162
45708,5121206.4778
45709,5829328.42947
45710,3927585.26817
45711,5791172.09907
45712,3911215.30119
45713,4107887.22274
45714,3434565.05449
45715,4063404.96219
45716,4116451.91214
45717,5328181.11896
45718,2988420.30866
45719,4182961.05509
45720,5099064.69395
45721,5196433.71743
45722,2973361.52513
45723,4509862.51393
45724,2848385.29441
45725,4044729.61028
45726,4267295.77998
45727,3528823.85118
45728,4868419.06187
45729,4130519.72449
45730,2766011.6466
45731,5210461.427
45732,3514088.951
45733,6056401.06338
45734,4499161.59085
45735,4841735.84118
45736,3294287.95473
45737,4119855.72807
45738,4492728.40365
45739,3545926.22973
45740,4536560.55658
45741,4037467.93502
45742,4287910.10026
45743,4842578.4202
45744,4093507.50821
45745,6092923.71862
45746,4262675.91581
45747,4381756.29111
45748,5531036.05157
45749,3725004.95435
45750,4014298.90541
45751,3946030.51833
45752,3397858.29625
45753,3594504.80376
45754,3874335.03499
45755,3722577.58686
45756,3864720.86771
45757,7540287.54322
45758,5761556.41467
45759,3882073.15511
45760,3327566.45126
45761,3861573.96318
45762,4591406.04888
45763,3642393.02729
45764,3847951.87076
45765,3859982.34678
45766,4272220.77948
45767,4887887.05092
45768,7678764.18567
45769,4160420.47453
45770,5323257.95157
45771,3552642.28768
45772,3658625.53692
45773,5941634.53793
45774,5307873.47827
45775,6907793.89095
45776,4264347.10035
45777,6187604.8
45778,4216032.95313
45779,3857111.65844
45780,4130699.57138
45781,3561366.32227
45782,3689579.47635
45783,3258467.15783
45784,4445228.64604
45785,3445386.62614
45786,3115609.42074
45787,4697934.91639
45788,5647509.83247
45789,5242294.14143
45790,4572425.22602
45791,3604989.63147
45792,5293814.56272
45793,3521307.92949
45794,3612831.29614
45795,5777214.72039
45796,3951779.87461
45797,5486834.1415
45798,4170930.20714
45799,4001603.064
45800,2891394.48323
45801,3544206.14585
45802,3644014.11449
45803,3873633.59468
45804,3499971.19425
45805,4547572.48635
45806,4860397.40352
45807,3483790.58768
45808,3750682.982
45809,3252394.37976
45810,4169115.17647
45811,4380829.95472
45812,5494469.99569
45813,4494650.84428
45814,4231199.24684
45815,5335892.6426
45816,5344432.93088
45817,4136593.22822
45818,5450487.55648
45819,4042972.14892
45820,5980828.77471
45821,5169130.1104
45822,3648483.90397
45823,3422842.40887
45824,4239660.95926
45825,4435317.36718
45826,4696641.62968
45827,4198136.47803
45828,4619226.37629
45829,4225558.05345
45830,4309496.60716
45831,5406903.85785
45832,2937930.89181
45833,3271563.63983
45834,3883054.55831
45835,4925495.3768
45836,3819478.73499
45837,2926120.033
45838,2458940.9
45839,3402000.19696
45840,4577564.88995
45841,4695433.14179
45842,4436886.61823
45843,11041481.7622
45844,4422724.94666
45845,5281849.12712
45846,4416781.88191
45847,2895091.56167
45848,3418559.71953
45849,4978495.4766
45850,4400723.69432
45851,5055202.16809
45852,4729583.30098
45853,4175475.84948
45854,3980916.18971
45855,3911001.64665
45856,3760939.90835
45857,2952345.21644
45858,5030501.18425
45859,2989940.84173
45860,3078133.07647
45861,2975115.68881
45862,3755290.8317
45863,3774494.56098
45864,5366664.04199
45865,4233240.72881
45866,5965359.62266
45867,4654097.40894
45868,3926753.81457
45869,3313974.98013
45870,4755676.21374
45871,5155265.56839
45872,4552894.73222
45873,3698120.9143
45874,4307033.85556
45875,4601368.54339
45876,3218006.02462
45877,3687004.16146
45878,4246681.78801
45879,3339645.252
45880,8269517.07
45881,5075478.26938
45882,4943586.61698
45883,4876379.01477
45884,4184375.33946
45885,3875990.40458
45886,3915383.92176
45887,3097966.67
45888,5806417.43818
45889,3511337.81143
45890,4810452.59689
45891,9396311.03
45892,4028866.40632
45893,3877911.57736
45894,3635624.29186
45895,5143342.00345
45896,5374803.17916
45897,2776223.87302
45898,4357522.13317
45899,3950451.88094
45900,3613731.36197
45901,7601214.24627
45902,3834340.4228
45903,2841453.20974
45904,3563946.19919
45905,2765176.55388
45906,2790629.01263
45907,3655559.82712
45908,5473955.17922
45909,3542590.10822
45910,2833392.71336
45911,5916753.62938
45912,4117759.80141
45913,3507561.17541
45914,4704067.44829
45915,2528774.9
45916,4423342.30277
45917,3894974.57883
45918,5691859.07086
45919,3647362.52977
45920,5226469.13121
45921,3081831.07967
45922,8737728.61241
45923,2902376.18225
45924,4408171.44659
45925,3460878.83872
45926,3933025.3066
45927,4457121.47417
45928,5262579.72597
45929,6079358.21487
45930,5036782.91922
45931,4237349.06768
45932,3915047.77194
45933,4143105.49903
45934,4130468.6534
45935,5257592.78346
45936,4282199.63003
45937,4894752.477
45938,4280625.08723
