Id,Prediction
39998,3846036.0
39999,4228900.49421
40000,4352582.51613
40001,4279451.07582
40002,4466470.65957
40003,4239096.2113
40004,4094617.56522
40005,4427753.36813
40006,4159993.24507
40007,4159993.24507
40008,4094617.56522
40009,3371940.69811
40010,4159993.24507
40011,6153675.76133
40012,6329035.8
40013,4228900.49421
40014,4013709.59615
40015,3846036.0
40016,4239096.2113
40017,4013709.59615
40018,5515919.64671
40019,3371940.69811
40020,4101303.97959
40021,4214751.35088
40022,4159993.24507
40023,4642623.44943
40024,4240128.53125
40025,4101303.97959
40026,5093007.51282
40027,5516642.1083
40028,3616775.63477
40029,4264112.49363
40030,5725249.64865
40031,5515919.64671
40032,4308287.11765
40033,5593728.28125
40034,3735056.68493
40035,4214751.35088
40036,4094543.33333
40037,6323301.0
40038,4094617.56522
40039,3426169.0
40040,4159993.24507
40041,3074719.0
40042,5725249.64865
40043,4094617.56522
40044,5718517.26338
40045,4159993.24507
40046,4264112.49363
40047,3735056.68493
40048,5348665.23389
40049,4228900.49421
40050,4228900.49421
40051,3811809.3549
40052,3678819.22857
40053,6071752.78723
40054,3616775.63477
40055,6071752.78723
40056,3811809.3549
40057,4352516.08163
40058,4239946.50097
40059,5188663.6875
40060,5238677.09375
40061,4101303.97959
40062,3735056.68493
40063,4239946.50097
40064,3582538.11912
40065,3616775.63477
40066,4642623.44943
40067,4398499.02469
40068,4094617.56522
40069,3633521.22123
40070,4239946.50097
40071,6153675.76133
40072,4427753.36813
40073,6153675.76133
40074,4308287.11765
40075,4228900.49421
40076,3192463.33333
40077,4228900.49421
40078,4159993.24507
40079,4225713.8
40080,4705832.75
40081,4094543.33333
40082,6071752.78723
40083,4094617.56522
40084,4466470.65957
40085,5516642.1083
40086,4225713.8
40087,3846036.0
40088,5909598.83333
40089,4094617.56522
40090,4466470.65957
40091,4094543.33333
40092,4239946.50097
40093,4279451.07582
40094,3633521.22123
40095,6478325.61905
40096,5516642.1083
40097,3735056.68493
40098,3396636.87371
40099,4642623.44943
40100,4228900.49421
40101,4239946.50097
40102,5348665.23389
40103,3167913.0
40104,4239096.2113
40105,4239946.50097
40106,4642623.44943
40107,4352516.08163
40108,4214751.35088
40109,3811809.3549
40110,5044019.74598
40111,4159993.24507
40112,4094617.56522
40113,4880497.5
40114,3554290.27273
40115,4427753.36813
40116,4159993.24507
40117,4279451.07582
40118,4094617.56522
40119,4427753.36813
40120,4228900.49421
40121,3616775.63477
40122,4101303.97959
40123,5044019.74598
40124,4880497.5
40125,4159993.24507
40126,5238677.09375
40127,3236395.96296
40128,4308287.11765
40129,4214751.35088
40130,5424991.57143
40131,3678819.22857
40132,4279451.07582
40133,3735056.68493
40134,4228900.49421
40135,5238677.09375
40136,4810247.8
40137,5188663.6875
40138,5424991.57143
40139,5113750.5
40140,5093007.51282
40141,5348665.23389
40142,4861238.25
40143,4279451.07582
40144,5516642.1083
40145,3301551.5
40146,4094617.56522
40147,4094617.56522
40148,4415470.19048
40149,4398499.02469
40150,4013709.59615
40151,4101303.97959
40152,4013709.59615
40153,5593728.28125
40154,5348665.23389
40155,3554290.27273
40156,3616775.63477
40157,4013709.59615
40158,4239946.50097
40159,5515919.64671
40160,3678819.22857
40161,3789028.14286
40162,4398499.02469
40163,3811809.3549
40164,4239096.2113
40165,3511746.1795
40166,4427753.36813
40167,4094617.56522
40168,3735056.68493
40169,4239946.50097
40170,2939157.45455
40171,3582538.11912
40172,4239946.50097
40173,4094617.56522
40174,3789028.14286
40175,4239946.50097
40176,4159993.24507
40177,4239946.50097
40178,5424991.57143
40179,4352582.51613
40180,3192463.33333
40181,4225713.8
40182,4239096.2113
40183,4094617.56522
40184,5093007.51282
40185,4642623.44943
40186,3554290.27273
40187,5517933.06667
40188,4642623.44943
40189,4101303.97959
40190,5044019.74598
40191,4239946.50097
40192,4013709.59615
40193,4279451.07582
40194,4013709.59615
40195,3766207.66667
40196,4279451.07582
40197,4279451.07582
40198,3735056.68493
40199,4225713.8
40200,4279451.07582
40201,4352582.51613
40202,3678819.22857
40203,4013709.59615
40204,4101303.97959
40205,5516642.1083
40206,3811809.3549
40207,5348665.23389
40208,4352582.51613
40209,3735056.68493
40210,4159993.24507
40211,3360380.8
40212,3371940.69811
40213,9961965.1
40214,4279451.07582
40215,5044019.74598
40216,3846036.0
40217,4094617.56522
40218,5348665.23389
40219,5725249.64865
40220,3371940.69811
40221,4159993.24507
40222,4256684.28571
40223,4013709.59615
40224,3074719.0
40225,3846036.0
40226,5093007.51282
40227,3582538.11912
40228,4239946.50097
40229,4094617.56522
40230,3811809.3549
40231,4427753.36813
40232,4352582.51613
40233,3554290.27273
40234,5725249.64865
40235,4094617.56522
40236,3678819.22857
40237,4642623.44943
40238,4486155.625
40239,4239946.50097
40240,5516642.1083
40241,4415470.19048
40242,5595267.0
40243,4013709.59615
40244,3616775.63477
40245,4094617.56522
40246,4642623.44943
40247,4094617.56522
40248,4094617.56522
40249,4094617.56522
40250,4101303.97959
40251,4264112.49363
40252,4159993.24507
40253,3735056.68493
40254,4094617.56522
40255,3396636.87371
40256,4159993.24507
40257,4225713.8
40258,3582538.11912
40259,4101303.97959
40260,5093007.51282
40261,4159993.24507
40262,6643756.66667
40263,4642623.44943
40264,4159993.24507
40265,4159993.24507
40266,4415470.19048
40267,4642623.44943
40268,3167913.0
40269,4214751.35088
40270,4013709.59615
40271,4427753.36813
40272,4466470.65957
40273,5515919.64671
40274,4406555.78723
40275,4352582.51613
40276,5593728.28125
40277,3616775.63477
40278,5424991.57143
40279,3426169.0
40280,6071752.78723
40281,4159993.24507
40282,4159993.24507
40283,4279451.07582
40284,4228900.49421
40285,4094617.56522
40286,4228900.49421
40287,5044019.74598
40288,4642623.44943
40289,4427753.36813
40290,5212299.79412
40291,4159993.24507
40292,4406555.78723
40293,5188663.6875
40294,3236395.96296
40295,5516642.1083
40296,4228900.49421
40297,4642623.44943
40298,4228900.49421
40299,4406555.78723
40300,3017502.625
40301,4279451.07582
40302,3735056.68493
40303,3616775.63477
40304,4159993.24507
40305,4159993.24507
40306,4101303.97959
40307,4880497.5
40308,4159993.24507
40309,3167913.0
40310,4013709.59615
40311,4279451.07582
40312,4013709.59615
40313,4880497.5
40314,3789028.14286
40315,5093007.51282
40316,4427753.36813
40317,4279451.07582
40318,4228900.49421
40319,4352582.51613
40320,4880497.5
40321,4427753.36813
40322,3846036.0
40323,6329035.8
40324,5515919.64671
40325,4159993.24507
40326,4642623.44943
40327,3371940.69811
40328,3678819.22857
40329,3905492.14193
40330,3360380.8
40331,2939157.45455
40332,4228900.49421
40333,3554290.27273
40334,5093007.51282
40335,4352582.51613
40336,3678819.22857
40337,3582538.11912
40338,3043612.18906
40339,5515919.64671
40340,3735056.68493
40341,4427753.36813
40342,6793277.78571
40343,5188663.6875
40344,4013709.59615
40345,4239946.50097
40346,9961965.1
40347,4228900.49421
40348,3678819.22857
40349,4094617.56522
40350,3616775.63477
40351,4094617.56522
40352,4427753.36813
40353,5515919.64671
40354,5281349.69841
40355,4279451.07582
40356,3735056.68493
40357,4159993.24507
40358,6329035.8
40359,4642623.44943
40360,4094617.56522
40361,4642623.44943
40362,3735056.68493
40363,4159993.24507
40364,4427753.36813
40365,4753405.2
40366,4228900.49421
40367,4406555.78723
40368,4352582.51613
40369,6370858.12596
40370,4279451.07582
40371,4228900.49421
40372,4880497.5
40373,5593728.28125
40374,4880497.5
40375,4013709.59615
40376,4880497.5
40377,3678819.22857
40378,3811809.3549
40379,4239946.50097
40380,4642623.44943
40381,3371940.69811
40382,3789028.14286
40383,4427753.36813
40384,4427753.36813
40385,4101303.97959
40386,5093007.51282
40387,4214751.35088
40388,4013709.59615
40389,6371679.33333
40390,5595267.0
40391,4159993.24507
40392,4101303.97959
40393,3582538.11912
40394,4256684.28571
40395,4352582.51613
40396,4214751.35088
40397,4486155.625
40398,4094543.33333
40399,4352582.51613
40400,4013709.59615
40401,4094617.56522
40402,3789028.14286
40403,4279451.07582
40404,3905492.14193
40405,4094617.56522
40406,3616775.63477
40407,3236395.96296
40408,3616775.63477
40409,4094617.56522
40410,4239946.50097
40411,4239096.2113
40412,4094617.56522
40413,4279451.07582
40414,6371679.33333
40415,6323301.0
40416,5348665.23389
40417,3554290.27273
40418,4264112.49363
40419,3616775.63477
40420,4159993.24507
40421,3678819.22857
40422,3811809.3549
40423,3678819.22857
40424,4228900.49421
40425,4239946.50097
40426,4398499.02469
40427,4228900.49421
40428,4279451.07582
40429,4352582.51613
40430,4352582.51613
40431,4239946.50097
40432,5348665.23389
40433,3811809.3549
40434,4239096.2113
40435,4239946.50097
40436,5515919.64671
40437,4094617.56522
40438,5044019.74598
40439,4264112.49363
40440,3582538.11912
40441,4352582.51613
40442,3582538.11912
40443,4013709.59615
40444,3554290.27273
40445,5725249.64865
40446,4642623.44943
40447,3582538.11912
40448,5044019.74598
40449,5725249.64865
40450,4228900.49421
40451,5595267.0
40452,3616775.63477
40453,4239096.2113
40454,4101303.97959
40455,3554290.27273
40456,6071752.78723
40457,4094617.56522
40458,3811809.3549
40459,4159993.24507
40460,4214751.35088
40461,4228900.49421
40462,5212299.79412
40463,6071752.78723
40464,4398499.02469
40465,4406555.78723
40466,3043612.18906
40467,4101303.97959
40468,3554290.27273
40469,5516642.1083
40470,6153675.76133
40471,4228900.49421
40472,5818752.63299
40473,4264112.49363
40474,3426169.0
40475,4159993.24507
40476,4352582.51613
40477,3360380.8
40478,3789028.14286
40479,4256684.28571
40480,3616775.63477
40481,3616775.63477
40482,3735056.68493
40483,5238677.09375
40484,6793277.78571
40485,5238677.09375
40486,3735056.68493
40487,4466470.65957
40488,3167913.0
40489,3360380.8
40490,5725249.64865
40491,3735056.68493
40492,6414762.875
40493,4228900.49421
40494,4094617.56522
40495,4642623.44943
40496,4013709.59615
40497,3678819.22857
40498,5718517.26338
40499,4228900.49421
40500,3633521.22123
40501,3554290.27273
40502,5044019.74598
40503,4427753.36813
40504,5515919.64671
40505,5238677.09375
40506,4239946.50097
40507,3554290.27273
40508,3582538.11912
40509,4101303.97959
40510,4013709.59615
40511,6071752.78723
40512,3582538.11912
40513,4352582.51613
40514,3616775.63477
40515,3554290.27273
40516,6071752.78723
40517,4159993.24507
40518,3074719.0
40519,4352582.51613
40520,5044019.74598
40521,4239096.2113
40522,4228900.49421
40523,3582538.11912
40524,5093007.51282
40525,4228900.49421
40526,5725249.64865
40527,4239946.50097
40528,4228900.49421
40529,3905492.14193
40530,5424991.57143
40531,5212299.79412
40532,4239946.50097
40533,3735056.68493
40534,4239946.50097
40535,4239946.50097
40536,3074719.0
40537,4810247.8
40538,5725249.64865
40539,4159993.24507
40540,4352582.51613
40541,4279451.07582
40542,4352582.51613
40543,6385556.06667
40544,4352582.51613
40545,5044019.74598
40546,3554290.27273
40547,5044019.74598
40548,3554290.27273
40549,4159993.24507
40550,5044019.74598
40551,4427753.36813
40552,4880497.5
40553,4240128.53125
40554,4880497.5
40555,4486155.625
40556,4013709.59615
40557,11067014.0
40558,7379364.83333
40559,4279451.07582
40560,4159993.24507
40561,4159993.24507
40562,4239096.2113
40563,5348665.23389
40564,4101303.97959
40565,5424991.57143
40566,4094617.56522
40567,3616775.63477
40568,6071752.78723
40569,4159993.24507
40570,3360380.8
40571,4013709.59615
40572,3846036.0
40573,4239946.50097
40574,3855381.625
40575,4101303.97959
40576,4159993.24507
40577,4427753.36813
40578,3043612.18906
40579,4159993.24507
40580,3735056.68493
40581,4352582.51613
40582,4094617.56522
40583,4642623.44943
40584,4642623.44943
40585,5515919.64671
40586,3236395.96296
40587,4642623.44943
40588,5093007.51282
40589,5044019.74598
40590,3735056.68493
40591,4101303.97959
40592,4094543.33333
40593,4094617.56522
40594,3678819.22857
40595,3678819.22857
40596,4427753.36813
40597,4239096.2113
40598,4101303.97959
40599,3678819.22857
40600,4013709.59615
40601,3554290.27273
40602,3616775.63477
40603,7315204.94737
40604,6071752.78723
40605,4642623.44943
40606,4159993.24507
40607,4352582.51613
40608,6414762.875
40609,4239946.50097
40610,3678819.22857
40611,4225713.8
40612,4159993.24507
40613,5725249.64865
40614,6535977.6
40615,4279451.07582
40616,4642623.44943
40617,4279451.07582
40618,4094617.56522
40619,4214751.35088
40620,4239096.2113
40621,4239946.50097
40622,4352582.51613
40623,5725249.64865
40624,5517933.06667
40625,4427753.36813
40626,4256684.28571
40627,3371940.69811
40628,4159993.24507
40629,4094617.56522
40630,5515919.64671
40631,3554290.27273
40632,4101303.97959
40633,4239946.50097
40634,4228900.49421
40635,4398499.02469
40636,4228900.49421
40637,4159993.24507
40638,5516642.1083
40639,4013709.59615
40640,5188663.6875
40641,5281349.69841
40642,4228900.49421
40643,4427753.36813
40644,5044019.74598
40645,4094617.56522
40646,4094617.56522
40647,5818752.63299
40648,5424991.57143
40649,4094617.56522
40650,5516642.1083
40651,4013709.59615
40652,4101303.97959
40653,3811809.3549
40654,4239096.2113
40655,4228900.49421
40656,4239946.50097
40657,3616775.63477
40658,4159993.24507
40659,4159993.24507
40660,4228900.49421
40661,4406555.78723
40662,4159993.24507
40663,5700734.5
40664,4094617.56522
40665,5725249.64865
40666,5348665.23389
40667,3678819.22857
40668,6071752.78723
40669,3360380.8
40670,3735056.68493
40671,6329035.8
40672,6216293.88889
40673,3360380.8
40674,4406555.78723
40675,4264112.49363
40676,4094617.56522
40677,5188663.6875
40678,4228900.49421
40679,3678819.22857
40680,3811809.3549
40681,5375409.9
40682,3554290.27273
40683,5238677.09375
40684,4352582.51613
40685,5700734.5
40686,4398499.02469
40687,3167913.0
40688,4264112.49363
40689,4048471.0
40690,7151789.33333
40691,6071752.78723
40692,3582538.11912
40693,5516642.1083
40694,6863000.2
40695,5348665.23389
40696,4159993.24507
40697,4352582.51613
40698,3789028.14286
40699,3074719.0
40700,4427753.36813
40701,4352582.51613
40702,4013709.59615
40703,4642623.44943
40704,4228900.49421
40705,5044019.74598
40706,3360380.8
40707,3616775.63477
40708,4228900.49421
40709,3582538.11912
40710,6153675.76133
40711,6153675.76133
40712,3616775.63477
40713,3582538.11912
40714,4427753.36813
40715,3301551.5
40716,4228900.49421
40717,3074719.0
40718,5818752.63299
40719,4159993.24507
40720,5238677.09375
40721,4094617.56522
40722,4159993.24507
40723,5044019.74598
40724,3846036.0
40725,4398499.02469
40726,4264112.49363
40727,5718517.26338
40728,7151789.33333
40729,5424991.57143
40730,3633521.22123
40731,3554290.27273
40732,5044019.74598
40733,4427753.36813
40734,3712400.92
40735,4240128.53125
40736,4415470.19048
40737,4415470.19048
40738,4159993.24507
40739,4256684.28571
40740,13556302.2857
40741,3074719.0
40742,5424991.57143
40743,4239946.50097
40744,3017502.625
40745,5516642.1083
40746,4642623.44943
40747,4101303.97959
40748,4159993.24507
40749,3236395.96296
40750,3811809.3549
40751,4264112.49363
40752,4352582.51613
40753,5044019.74598
40754,4225713.8
40755,3789028.14286
40756,5093007.51282
40757,4427753.36813
40758,5517933.06667
40759,4352582.51613
40760,4228900.49421
40761,5516642.1083
40762,3396636.87371
40763,4239946.50097
40764,4398499.02469
40765,4239946.50097
40766,4101303.97959
40767,6329035.8
40768,5348665.23389
40769,4239096.2113
40770,5348665.23389
40771,5044019.74598
40772,4398499.02469
40773,4415470.19048
40774,4159993.24507
40775,5093007.51282
40776,4406555.78723
40777,4642623.44943
40778,4101303.97959
40779,4415470.19048
40780,3678819.22857
40781,4352582.51613
40782,4415470.19048
40783,5238677.09375
40784,4145578.51852
40785,3554290.27273
40786,5516642.1083
40787,4159993.24507
40788,4406555.78723
40789,4352582.51613
40790,6371679.33333
40791,3905492.14193
40792,3735056.68493
40793,6153675.76133
40794,4228900.49421
40795,4013709.59615
40796,3678819.22857
40797,5516642.1083
40798,4094617.56522
40799,4398499.02469
40800,4642623.44943
40801,3236395.96296
40802,4159993.24507
40803,5516642.1083
40804,5212299.79412
40805,4159993.24507
40806,4228900.49421
40807,3735056.68493
40808,3905492.14193
40809,5725249.64865
40810,4240128.53125
40811,4228900.49421
40812,4398499.02469
40813,6329035.8
40814,4094617.56522
40815,4159993.24507
40816,5238677.09375
40817,4398499.02469
40818,4228900.49421
40819,3616775.63477
40820,4101303.97959
40821,4159993.24507
40822,3236395.96296
40823,4239946.50097
40824,5348665.23389
40825,4228900.49421
40826,4642623.44943
40827,4352582.51613
40828,6153675.76133
40829,3735056.68493
40830,4159993.24507
40831,4810247.8
40832,3678819.22857
40833,5281349.69841
40834,3582538.11912
40835,4642623.44943
40836,4239946.50097
40837,3789028.14286
40838,5515919.64671
40839,4214751.35088
40840,4642623.44943
40841,3554290.27273
40842,4427753.36813
40843,5818752.63299
40844,3582538.11912
40845,4094617.56522
40846,5515919.64671
40847,4256684.28571
40848,5593728.28125
40849,4466470.65957
40850,4352582.51613
40851,4256684.28571
40852,4427753.36813
40853,3360380.8
40854,5188663.6875
40855,5516642.1083
40856,3554290.27273
40857,4094543.33333
40858,3554290.27273
40859,5818752.63299
40860,4352582.51613
40861,5238677.09375
40862,6249253.67606
40863,4239946.50097
40864,3789028.14286
40865,4094617.56522
40866,5188663.6875
40867,3074719.0
40868,5188663.6875
40869,3554290.27273
40870,13575224.0
40871,4101303.97959
40872,3735056.68493
40873,6370858.12596
40874,3905492.14193
40875,4239946.50097
40876,7315204.94737
40877,3236395.96296
40878,6136900.22917
40879,4101303.97959
40880,5044019.74598
40881,4159993.24507
40882,5093007.51282
40883,3192463.33333
40884,4159993.24507
40885,4013709.59615
40886,5516642.1083
40887,4427753.36813
40888,4427753.36813
40889,3735056.68493
40890,4753405.2
40891,4094617.56522
40892,3511746.1795
40893,3582538.11912
40894,4013709.59615
40895,3678819.22857
40896,4239946.50097
40897,3426169.0
40898,3616775.63477
40899,4094617.56522
40900,3616775.63477
40901,5718517.26338
40902,3811809.3549
40903,4239096.2113
40904,4159993.24507
40905,5909598.83333
40906,3678819.22857
40907,6452776.6
40908,3789028.14286
40909,4228900.49421
40910,3074719.0
40911,4427753.36813
40912,4013709.59615
40913,3789028.14286
40914,3616775.63477
40915,5044019.74598
40916,3554290.27273
40917,6842055.22917
40918,5044019.74598
40919,4159993.24507
40920,4427753.36813
40921,4427753.36813
40922,4159993.24507
40923,4094617.56522
40924,4159993.24507
40925,4486155.625
40926,5348665.23389
40927,4094543.33333
40928,6790339.07692
40929,3371940.69811
40930,3616775.63477
40931,4415470.19048
40932,4352582.51613
40933,6071752.78723
40934,4013709.59615
40935,4228900.49421
40936,4279451.07582
40937,3017502.625
40938,3360380.8
40939,5044019.74598
40940,4427753.36813
40941,4239946.50097
40942,3396636.87371
40943,4159993.24507
40944,3811809.3549
40945,4159993.24507
40946,3582538.11912
40947,5718517.26338
40948,2939157.45455
40949,4352516.08163
40950,6153675.76133
40951,4352582.51613
40952,4239096.2113
40953,4239946.50097
40954,4406555.78723
40955,4642623.44943
40956,3678819.22857
40957,4159993.24507
40958,4159993.24507
40959,4101303.97959
40960,3678819.22857
40961,3811809.3549
40962,4239096.2113
40963,3789028.14286
40964,5516642.1083
40965,4159993.24507
40966,3616775.63477
40967,5516642.1083
40968,4101303.97959
40969,4094617.56522
40970,4398499.02469
40971,3678819.22857
40972,4642623.44943
40973,4239946.50097
40974,4308287.11765
40975,3735056.68493
40976,4642623.44943
40977,4239096.2113
40978,4239946.50097
40979,4101303.97959
40980,7061633.55224
40981,3735056.68493
40982,4239946.50097
40983,4228900.49421
40984,3735056.68493
40985,4228900.49421
40986,5515919.64671
40987,3167913.0
40988,4352582.51613
40989,4228900.49421
40990,4239096.2113
40991,4159993.24507
40992,3633521.22123
40993,3678819.22857
40994,4094617.56522
40995,4239946.50097
40996,6371679.33333
40997,5515919.64671
40998,4427753.36813
40999,3735056.68493
41000,5595267.0
41001,4228900.49421
41002,4406555.78723
41003,4094617.56522
41004,5515919.64671
41005,3678819.22857
41006,6370858.12596
41007,3236395.96296
41008,4427753.36813
41009,4239946.50097
41010,4159993.24507
41011,5238677.09375
41012,4094617.56522
41013,3678819.22857
41014,4256684.28571
41015,5044019.74598
41016,4101303.97959
41017,3616775.63477
41018,3511746.1795
41019,5544514.5
41020,3236395.96296
41021,4427753.36813
41022,5093007.51282
41023,4486155.625
41024,5700734.5
41025,4427753.36813
41026,4013709.59615
41027,5818752.63299
41028,4352582.51613
41029,4239946.50097
41030,6249253.67606
41031,4239946.50097
41032,5238677.09375
41033,4214751.35088
41034,3789028.14286
41035,4228900.49421
41036,5516642.1083
41037,5725249.64865
41038,4279451.07582
41039,6153675.76133
41040,4094617.56522
41041,4398499.02469
41042,3582538.11912
41043,3789028.14286
41044,4239096.2113
41045,4101303.97959
41046,3789028.14286
41047,4240128.53125
41048,4094617.56522
41049,4101303.97959
41050,4214751.35088
41051,4013709.59615
41052,3678819.22857
41053,4225713.8
41054,3811809.3549
41055,4239946.50097
41056,4094617.56522
41057,3678819.22857
41058,4159993.24507
41059,5238677.09375
41060,3582538.11912
41061,3426169.0
41062,3678819.22857
41063,6452776.6
41064,4427753.36813
41065,3678819.22857
41066,3554290.27273
41067,3360380.8
41068,5044019.74598
41069,4239946.50097
41070,5424991.57143
41071,4256684.28571
41072,5516642.1083
41073,4398499.02469
41074,4048471.0
41075,4466470.65957
41076,4352582.51613
41077,4279451.07582
41078,3678819.22857
41079,3511746.1795
41080,5593728.28125
41081,6136900.22917
41082,6323301.0
41083,5238677.09375
41084,4094543.33333
41085,4239946.50097
41086,4094543.33333
41087,4159993.24507
41088,3633521.22123
41089,4427753.36813
41090,3582538.11912
41091,4094617.56522
41092,3616775.63477
41093,3582538.11912
41094,5424991.57143
41095,3017502.625
41096,4753405.2
41097,4225713.8
41098,5093007.51282
41099,4094617.56522
41100,4279451.07582
41101,3678819.22857
41102,3215502.35294
41103,4279451.07582
41104,5093007.51282
41105,4427753.36813
41106,3807496.0
41107,3789028.14286
41108,4159993.24507
41109,5348665.23389
41110,4239946.50097
41111,4159993.24507
41112,14386271.2727
41113,4352582.51613
41114,4239946.50097
41115,5909598.83333
41116,4159993.24507
41117,4406555.78723
41118,4352582.51613
41119,3360380.8
41120,4239946.50097
41121,4013709.59615
41122,4239946.50097
41123,3678819.22857
41124,3554290.27273
41125,6573367.28571
41126,3616775.63477
41127,4352582.51613
41128,4427753.36813
41129,5348665.23389
41130,3678819.22857
41131,4239946.50097
41132,3167913.0
41133,3511746.1795
41134,4642623.44943
41135,4101303.97959
41136,4094543.33333
41137,3766207.66667
41138,4013709.59615
41139,4406555.78723
41140,5515919.64671
41141,4101303.97959
41142,3735056.68493
41143,3616775.63477
41144,4013709.59615
41145,3616775.63477
41146,6153675.76133
41147,5725249.64865
41148,3678819.22857
41149,4094543.33333
41150,2939157.45455
41151,3678819.22857
41152,4013709.59615
41153,3678819.22857
41154,3360380.8
41155,3616775.63477
41156,5238677.09375
41157,4279451.07582
41158,4159993.24507
41159,6790339.07692
41160,5113750.5
41161,4239946.50097
41162,5238677.09375
41163,4052733.0
41164,3616775.63477
41165,4013709.59615
41166,5725249.64865
41167,4279451.07582
41168,6071752.78723
41169,3616775.63477
41170,4279451.07582
41171,4094617.56522
41172,3789028.14286
41173,4101303.97959
41174,4094617.56522
41175,3396636.87371
41176,4094617.56522
41177,4094617.56522
41178,4239946.50097
41179,3396636.87371
41180,4239946.50097
41181,5044019.74598
41182,4352582.51613
41183,4239096.2113
41184,4352516.08163
41185,3360380.8
41186,4094543.33333
41187,4308287.11765
41188,4398499.02469
41189,4398499.02469
41190,4239096.2113
41191,4159993.24507
41192,4308287.11765
41193,4013709.59615
41194,4101303.97959
41195,4094617.56522
41196,4159993.24507
41197,5595267.0
41198,4094617.56522
41199,6153675.76133
41200,4214751.35088
41201,3236395.96296
41202,6478325.61905
41203,4427753.36813
41204,4239946.50097
41205,3789028.14286
41206,3511746.1795
41207,5700734.5
41208,3616775.63477
41209,4398499.02469
41210,4398499.02469
41211,4427753.36813
41212,3846036.0
41213,4094617.56522
41214,3678819.22857
41215,4225713.8
41216,4642623.44943
41217,4880497.5
41218,5718517.26338
41219,4352582.51613
41220,3582538.11912
41221,4214751.35088
41222,3811809.3549
41223,4279451.07582
41224,4159993.24507
41225,5348665.23389
41226,4427753.36813
41227,3678819.22857
41228,3678819.22857
41229,4013709.59615
41230,4159993.24507
41231,4225713.8
41232,4228900.49421
41233,4406555.78723
41234,3582538.11912
41235,4466470.65957
41236,4240128.53125
41237,3678819.22857
41238,4094543.33333
41239,3371940.69811
41240,5700734.5
41241,3735056.68493
41242,4159993.24507
41243,4279451.07582
41244,4101303.97959
41245,6535977.6
41246,4256684.28571
41247,3074719.0
41248,5238677.09375
41249,4264112.49363
41250,3554290.27273
41251,3678819.22857
41252,5725249.64865
41253,4239096.2113
41254,4145578.51852
41255,5515919.64671
41256,3789028.14286
41257,4264112.49363
41258,4486155.625
41259,4101303.97959
41260,3554290.27273
41261,4159993.24507
41262,5517933.06667
41263,4228900.49421
41264,3616775.63477
41265,4406555.78723
41266,3678819.22857
41267,4279451.07582
41268,4352582.51613
41269,4094617.56522
41270,5515919.64671
41271,3396636.87371
41272,3511746.1795
41273,4228900.49421
41274,3582538.11912
41275,4352582.51613
41276,4228900.49421
41277,3678819.22857
41278,7495092.0
41279,6249253.67606
41280,5348665.23389
41281,3582538.11912
41282,5424991.57143
41283,4279451.07582
41284,3360380.8
41285,5348665.23389
41286,4239946.50097
41287,5515919.64671
41288,4406555.78723
41289,3735056.68493
41290,4159993.24507
41291,7151789.33333
41292,4228900.49421
41293,4427753.36813
41294,4240128.53125
41295,3678819.22857
41296,4427753.36813
41297,3633521.22123
41298,4466470.65957
41299,5044019.74598
41300,3554290.27273
41301,4279451.07582
41302,4427753.36813
41303,6371679.33333
41304,4239096.2113
41305,4415470.19048
41306,4225713.8
41307,4352582.51613
41308,2939157.45455
41309,4013709.59615
41310,4486155.625
41311,3811809.3549
41312,4239946.50097
41313,4228900.49421
41314,3236395.96296
41315,3236395.96296
41316,4214751.35088
41317,3905492.14193
41318,4239946.50097
41319,5093007.51282
41320,5093007.51282
41321,4642623.44943
41322,3582538.11912
41323,5188663.6875
41324,4352582.51613
41325,4094617.56522
41326,4642623.44943
41327,4861238.25
41328,3678819.22857
41329,3616775.63477
41330,3360380.8
41331,3616775.63477
41332,4352516.08163
41333,4159993.24507
41334,4094617.56522
41335,4398499.02469
41336,4225713.8
41337,5516642.1083
41338,4228900.49421
41339,3371940.69811
41340,3167913.0
41341,5044019.74598
41342,4308287.11765
41343,4406555.78723
41344,3613405.75
41345,4101303.97959
41346,3371940.69811
41347,3678819.22857
41348,4398499.02469
41349,4427753.36813
41350,5424991.57143
41351,3678819.22857
41352,4013709.59615
41353,5238677.09375
41354,5348665.23389
41355,4352582.51613
41356,4352516.08163
41357,5238677.09375
41358,4398499.02469
41359,4094617.56522
41360,3811809.3549
41361,4013709.59615
41362,4159993.24507
41363,4159993.24507
41364,4352582.51613
41365,4279451.07582
41366,5212299.79412
41367,4279451.07582
41368,5281349.69841
41369,4101303.97959
41370,5238677.09375
41371,13575224.0
41372,3735056.68493
41373,4352582.51613
41374,3582538.11912
41375,5517933.06667
41376,3846036.0
41377,4427753.36813
41378,4225713.8
41379,4159993.24507
41380,4398499.02469
41381,4308287.11765
41382,3511746.1795
41383,3846036.0
41384,4094617.56522
41385,4486155.625
41386,3811809.3549
41387,4228900.49421
41388,4264112.49363
41389,4225713.8
41390,3582538.11912
41391,4352582.51613
41392,3678819.22857
41393,4228900.49421
41394,4159993.24507
41395,5044019.74598
41396,3554290.27273
41397,4415470.19048
41398,5044019.74598
41399,3789028.14286
41400,3236395.96296
41401,7495092.0
41402,4239946.50097
41403,5515919.64671
41404,4398499.02469
41405,5517933.06667
41406,3678819.22857
41407,4352582.51613
41408,4225713.8
41409,3192463.33333
41410,3678819.22857
