Id,Prediction
43582,3497759.2
43583,6300382.736
43584,2739090.8608
43585,4070246.0
43586,4018014.4
43587,7509021.296
43588,4650818.6
43589,4013652.896
43590,4261984.08
43591,4804864.6
43592,4249016.8
43593,4052795.6
43594,4888817.48
43595,3296406.008
43596,3202368.0912
43597,5270238.4048
43598,4286424.4
43599,3550527.0
43600,3104251.4
43601,3108325.2
43602,4054018.2
43603,3820985.4
43604,8579948.7856
43605,4191917.1088
43606,4147371.6
43607,3696250.2
43608,3720385.8
43609,5167694.2
43610,4275342.3088
43611,4207517.5296
43612,4011903.8
43613,4556655.2
43614,3394040.6976
43615,4585507.696
43616,5992596.696
43617,3555967.7088
43618,3720385.8
43619,3842998.9712
43620,4122902.4
43621,6340121.0
43622,5872908.2
43623,5020159.856
43624,2088727.6
43625,3264660.2
43626,4332600.696
43627,5830683.296
43628,5595446.6
43629,2629837.288
43630,5097711.88
43631,4527195.1296
43632,6874345.0
43633,4339827.6
43634,2620052.04
43635,4359597.8
43636,5574404.8
43637,5036728.7856
43638,5910944.8
43639,5612960.4
43640,3924994.6
43641,4508110.4
43642,3222140.4
43643,4362506.6
43644,3225958.3856
43645,4487100.8
43646,3865478.2
43647,5628420.8
43648,5481434.2
43649,5793292.2
43650,5437045.6
43651,4061179.4992
43652,3852469.5088
43653,4331642.0
43654,5388546.8
43655,4075217.28
43656,3591664.4
43657,4089751.856
43658,3730964.0
43659,3825521.296
43660,3419612.8
43661,4710032.576
43662,4170556.6
43663,5881954.856
43664,3417216.6
43665,4335122.2
43666,3585077.088
43667,2645322.848
43668,5692214.0
43669,5892585.6
43670,4440242.2
43671,4365623.288
43672,2513417.8
43673,3583048.4
43674,4868908.2
43675,4843188.6
43676,5829626.0
43677,2751803.7776
43678,5034459.408
43679,5050245.696
43680,4239852.2
43681,5334530.8
43682,3338960.648
43683,5099642.6
43684,4562128.0
43685,3562795.8
43686,3818476.4
43687,3677518.2
43688,3544841.2
43689,3675543.1312
43690,4411456.0
43691,4709384.8
43692,3113370.608
43693,3588320.84
43694,3137683.368
43695,2910399.3088
43696,5014376.7776
43697,3279181.504
43698,7164652.6
43699,4526537.0
43700,3118280.6
43701,4584448.44
43702,3753886.2
43703,8757345.8
43704,5507333.2
43705,2670113.008
43706,3666703.68
43707,2976224.2
43708,3870570.7088
43709,6144317.256
43710,4453864.0
43711,3701723.4
43712,3959612.2
43713,6775219.2
43714,3267023.8
43715,5882735.36
43716,4421172.6
43717,3973645.6
43718,4981119.0
43719,3486844.9712
43720,4068389.6
43721,3911360.7232
43722,5852933.0
43723,3164518.104
43724,4028670.4896
43725,5332281.7088
43726,5127894.6896
43727,4856332.096
43728,7025726.4
43729,4842205.0896
43730,5507333.2
43731,6743623.696
43732,3825514.0
43733,4936777.64
43734,3569351.2
43735,4385462.2
43736,4281168.4
43737,4613390.7088
43738,4308388.5856
43739,3751886.8
43740,5378052.4
43741,5277945.1088
43742,4385539.856
43743,4201171.4
43744,6311365.296
43745,4466397.096
43746,4614047.0
43747,3782457.2896
43748,5001788.7968
43749,2901649.2
43750,2734503.5312
43751,4650125.8
43752,4889469.0
43753,4358821.0
43754,5334530.8
43755,4607260.4
43756,3996690.2
43757,2291272.0976
43758,4212433.4
43759,5479437.3088
43760,4406199.4048
43761,5938479.4
43762,4051470.296
43763,4963259.7856
43764,3281241.2
43765,4298290.2
43766,3019642.208
43767,4288405.2
43768,4819003.56
43769,2772858.2
43770,2438465.4976
43771,3754762.1088
43772,4253213.096
43773,4431118.6
43774,7727693.2
43775,3551413.4
43776,4257656.8896
43777,3442465.6
43778,2629545.8
43779,4392495.0
43780,4101872.4
43781,4723471.8
43782,3634965.7312
43783,4489913.4
43784,4291510.28
43785,3486217.7488
43786,5546777.4
43787,4945198.696
43788,4205743.0
43789,3843313.4
43790,4068155.328
43791,3802614.4928
43792,4324958.2
43793,4491218.4
43794,3343030.1232
43795,4970798.536
43796,5234586.4
43797,3269911.408
43798,3621329.2
43799,4152765.8
43800,3260678.8
43801,2824270.0
43802,4891553.8
43803,4811239.76
43804,4059026.4
43805,8310266.8
43806,2871695.4
43807,3214789.8
43808,4284212.6
43809,3352849.48
43810,6496946.36
43811,5191282.96
43812,6713108.2
43813,4668750.8
43814,2882916.0
43815,3158042.4
43816,5148770.96
43817,5428659.0
43818,6384705.6
43819,5171833.976
43820,2325024.8
43821,5884497.6848
43822,5852933.0
43823,5793378.6
43824,5400372.6
43825,4481295.0
43826,4551518.6
43827,5476336.8048
43828,3712529.4
43829,5306493.296
43830,7296685.8
43831,5680728.56
43832,4733953.2
43833,2786242.3856
43834,3124365.2
43835,2965988.4976
43836,3304594.4
43837,4452106.6
43838,4361789.24
43839,6210423.2
43840,3742971.496
43841,4419210.6
43842,3522691.8
43843,3161891.8
43844,5174809.4
43845,6571045.6
43846,4083983.704
43847,4310940.2
43848,3427288.8
43849,3397258.8
43850,4006343.2
43851,3999931.496
43852,3541181.0896
43853,5289790.8
43854,4140142.888
43855,4866373.6
43856,6125886.2
43857,3795221.0
43858,4209268.376
43859,5345677.0
43860,2304780.808
43861,6037938.6688
43862,4274299.2
43863,6242142.2
43864,3756757.696
43865,3610084.24
43866,7870672.6
43867,6082690.16
43868,4010583.2
43869,4080132.768
43870,6060138.8
43871,2470678.608
43872,3567317.6
43873,5790060.88
43874,4743516.36
43875,3390489.6
43876,4030280.8
43877,4071455.7856
43878,4608295.0
43879,8483547.4
43880,7164652.6
43881,3131909.6
43882,3341731.8
43883,7061575.8
43884,3728910.4
43885,4004837.8
43886,3875873.896
43887,5457443.96
43888,4539173.2
43889,5726761.6
43890,6480299.6
43891,7640356.8
43892,3675543.1312
43893,5621909.0
43894,2902014.2
43895,4487097.4
43896,5628420.8
43897,5546983.4
43898,6156200.2
43899,2847271.648
43900,6086948.2
43901,5486342.4
43902,3954427.608
43903,5199901.8
43904,3631267.0
43905,3661235.4
43906,2681879.0
43907,6775289.4
43908,6611155.8
43909,3350226.4
43910,5101186.7088
43911,3243752.0
43912,2520086.1712
43913,3951578.2
43914,4854623.4
43915,4198133.2
43916,3919386.8
43917,5576460.8
43918,5095715.6
43919,5276806.6
43920,3807512.4
43921,4673189.3648
43922,4709247.096
43923,5707052.1968
43924,5605101.1968
43925,4798960.7088
43926,4644918.4048
43927,5854670.8
43928,2517558.5712
43929,5334530.8
43930,4501136.296
43931,3751439.6
43932,4056858.8
43933,3728457.6
43934,4173541.8
43935,3943479.4048
43936,3299366.6
43937,5626651.4
43938,3754774.4
43939,4360453.8
43940,5014053.296
43941,3930699.2976
43942,5810805.0
43943,3024628.0
43944,4801635.4
43945,3766684.4
43946,3184540.7712
43947,4288142.0
43948,4651311.4
43949,7303826.76
43950,3696048.2
43951,4134773.6576
43952,5574474.2048
43953,4118203.6
43954,4441844.0
43955,4910828.8
43956,3280972.84
43957,2554948.2
43958,5631607.6
43959,4673189.3648
43960,5152624.8
43961,2691529.4896
43962,5585154.8192
43963,4427101.0
43964,3466736.8
43965,4687293.0848
43966,5340330.8
43967,3924796.0
43968,2943481.808
43969,4675585.6
43970,4026744.4
43971,2853551.4
43972,4747148.6
43973,4909856.2
43974,3219563.2
43975,8056502.0
43976,5076572.5088
43977,5842044.4
43978,4198133.2
43979,4319066.16
43980,2568825.048
43981,4645339.8
43982,4165213.6
43983,2574903.5296
43984,7698817.2
43985,3499407.1376
43986,3758537.8
43987,6226520.4
43988,4017532.0
43989,8188658.8
43990,3907761.0
43991,4262930.2
43992,4467316.4
43993,4194315.6
43994,3843127.0
43995,3701489.6
43996,4254554.56
43997,3115523.8
43998,4272714.8
43999,3049296.5232
44000,5076374.888
44001,4186545.328
44002,4932701.776
44003,3683442.9088
44004,3640666.4
44005,2870443.7856
44006,5193621.768
44007,3558946.8
44008,3595143.4
44009,3481464.6
44010,4970798.536
44011,3404392.096
44012,2559329.4896
44013,4504955.288
44014,9274729.4
44015,4129310.16
44016,5479155.0
44017,3945710.0
44018,4369002.096
44019,2281294.8
44020,3453391.4
44021,5035525.6
44022,5198461.8
44023,2280270.008
44024,5669077.8
44025,3836841.6048
44026,4460634.0
44027,6664897.696
44028,4290996.2
44029,4183441.4
44030,3801680.8
44031,4373254.6
44032,3615762.2
44033,3042066.9856
44034,4079061.8
44035,4772175.2
44036,4455065.5088
44037,3019513.368
44038,4208771.0
44039,3631481.0
44040,4168875.7088
44041,5050456.8
44042,2955764.0
44043,6232557.6
44044,5692214.0
44045,4442341.8
44046,4528615.6
44047,5998810.4
44048,3059217.0
44049,6486456.36
44050,5726761.6
44051,2657206.0976
44052,4262320.728
44053,3070673.64
44054,4567053.0
44055,5653302.2
44056,5121951.688
44057,4138354.5088
44058,3065615.4
44059,4171497.8
44060,6586030.9648
44061,5075399.0
44062,4251149.4
44063,4120483.288
44064,4362057.6
44065,4615160.3088
44066,4473779.976
44067,5039698.8
44068,4703082.1088
44069,5100259.4
44070,4233217.6048
44071,4045403.4
44072,3901396.6
44073,3883885.8
44074,5325461.8
44075,4058745.7088
44076,3414823.4
44077,5002798.4
44078,5270238.4048
44079,5011082.2
44080,3517557.1088
44081,2191065.4976
44082,5308471.696
44083,3664776.504
44084,8068119.0
44085,5134401.4
44086,2769045.0
44087,2441888.4
44088,4109613.0
44089,4904049.9088
44090,4018696.4048
44091,4189840.8
44092,2598005.3232
44093,2770477.4
44094,2979837.2
44095,4958022.8
44096,6701722.0
44097,3792903.8
44098,3562795.8
44099,4786082.8
44100,4834499.64
44101,3986398.6
44102,4011799.4
44103,4681811.2
44104,4021404.896
44105,5087544.4
44106,5507333.2
44107,4060287.4
44108,5226074.2
44109,2495978.008
44110,6242260.4
44111,4075424.0
44112,4631918.8
44113,6551183.7088
44114,4734710.576
44115,3546631.768
44116,4022485.4
44117,2884274.2
44118,5411878.2
44119,4770341.376
44120,4047018.4
44121,8540204.2
44122,4935368.6
44123,3810623.6
44124,5472734.0
44125,4348412.2
44126,4086043.6
44127,5007408.6
44128,3159096.4
44129,5044369.4
44130,5454658.0
44131,5041281.2
44132,5397220.4
44133,2288853.248
44134,5463216.968
44135,5411157.5968
44136,7435732.2
44137,4158368.4
44138,5329819.8
44139,5692214.0
44140,4574452.2
44141,2552686.6896
44142,3834196.76
44143,3959333.5232
44144,3001621.2
44145,6132538.4
44146,4130195.6736
44147,3699004.048
44148,3233570.4
44149,2832778.8
44150,6238678.256
44151,4353216.08
44152,3745313.8
44153,4398523.696
44154,5018486.16
44155,4559195.096
44156,2573430.6896
44157,3736021.3968
44158,5176596.8
44159,5775427.4
44160,4567367.48
44161,4187306.768
44162,6691502.4
44163,4269053.88
44164,3005866.2
44165,5331218.2
44166,4475936.0
44167,5801881.688
44168,4459120.6
44169,4611125.0
44170,3837983.2368
44171,3106085.6
44172,5489393.4
44173,3612160.2
44174,4398205.1792
44175,4597295.4
44176,4046108.6
44177,5587614.496
44178,3887540.4368
44179,4657874.8688
44180,4538641.776
44181,3770247.2
44182,2799703.0
44183,4411230.2
44184,5262703.4
44185,4580196.2
44186,4173541.8
44187,3770499.8
44188,3663060.9088
44189,4607954.168
44190,2104559.5312
44191,6775289.4
44192,4178347.6
44193,4209489.8
44194,5251691.0
44195,3927127.4
44196,4656119.2688
44197,4516262.48
44198,4215807.8
44199,3343954.1632
44200,5093065.6048
44201,4990411.64
44202,2698809.4
44203,4797912.4
44204,4202663.8
44205,4532578.0
44206,3872939.2
44207,4867962.5232
44208,4028496.64
44209,5628908.0
44210,3439521.04
44211,3036341.0
44212,4481773.2
44213,4686390.2
44214,4198133.2
44215,3847171.8
44216,4010332.6
44217,6166341.0
44218,5436192.2
44219,6537576.6
44220,4636825.4
44221,5641433.6
44222,5287195.8
44223,3542903.7232
44224,3449224.2896
44225,4086043.6
44226,4142567.2
44227,6215984.6
44228,5074530.2
44229,8542187.9088
44230,4944334.8
44231,3679870.4
44232,3108400.4
44233,3913126.368
44234,6975716.0
44235,4484269.4
44236,3592042.5984
44237,3929908.4
44238,4566817.2
44239,5280751.0
44240,4133814.2
44241,4589309.8
44242,4226323.2
44243,5506663.2
44244,4703936.9088
44245,3955273.176
44246,5057168.4
44247,4257660.2048
44248,3267485.8
44249,2780864.8128
44250,4071455.7856
44251,3897075.4208
44252,5334530.8
44253,4557232.8048
44254,4744123.2
44255,3408048.0
44256,4579887.008
44257,5910944.8
44258,6465895.296
44259,3815798.6
44260,5059747.0
44261,5834749.4
44262,3615732.6
44263,5138514.7968
44264,4976280.896
44265,2630787.0
44266,2824628.608
44267,5001737.096
44268,4911482.4896
44269,4233179.4
44270,5992596.696
44271,5197899.296
44272,6036901.2
44273,3843337.2
44274,3865293.0
44275,5140624.6
44276,3661510.6
44277,3350226.4
44278,4720655.5088
44279,4125369.0
44280,5756391.0
44281,4911538.8
44282,3915568.6
44283,4806500.6848
44284,5938232.8
44285,3806973.0
44286,5334530.8
44287,2824601.0896
44288,2901649.2
44289,5267072.2112
44290,3354712.4
44291,4871774.0
44292,4153329.28
44293,5517744.336
44294,3133190.6
44295,5201153.2
44296,5744194.9088
44297,6537113.6
44298,3569983.168
44299,2502098.808
44300,4675333.4
44301,4682057.5856
44302,3643817.896
44303,5244856.76
44304,2366604.44
44305,5519188.696
44306,3678273.8
44307,4011853.1088
44308,3793422.6
44309,4223852.0
44310,3584110.2
44311,4769388.4
44312,3892104.0
44313,4140332.9776
44314,3653031.0
44315,3164985.8
44316,4597295.4
44317,5566014.4
44318,4558812.2
44319,5334530.8
44320,4763421.4
44321,4147781.4
44322,4284945.2
44323,2156794.608
44324,5799854.2
44325,4460219.4
44326,3727778.9232
44327,4375424.6
44328,3297954.9936
44329,4532578.0
44330,4113834.6912
44331,3824118.208
44332,3328381.2
44333,3209705.6
44334,5801925.2
44335,7496994.3088
44336,5018699.376
44337,3096449.2
44338,4796003.968
44339,4531397.8
44340,4651311.4
44341,5995089.4
44342,5726967.5088
44343,3769483.168
44344,4548867.5648
44345,4193572.0048
44346,4592800.296
44347,4370117.6
44348,4027881.608
44349,8184357.688
44350,3398003.2512
44351,4269595.8896
44352,3135422.8
44353,4314358.568
44354,4450595.3088
44355,4506720.36
44356,3719532.6736
44357,6804616.0
44358,4791846.4
44359,2391757.4
44360,4035688.8
44361,4605842.176
44362,3781052.2
44363,5009816.6
44364,4198133.2
44365,3267420.776
44366,3760906.4048
44367,3849923.496
44368,3238807.5088
44369,3039900.2
44370,3457419.8
44371,4279511.6
44372,3871769.6
44373,3436275.2
44374,4166273.28
44375,4734295.2
44376,8683029.2
44377,6413045.2
44378,4754936.36
44379,7126648.6
44380,4381956.8
44381,3369327.8
44382,4333884.3088
44383,3202071.008
44384,4868827.6
44385,3548012.7488
44386,4833987.0
44387,4996494.0
44388,3580818.0
44389,3479901.4
44390,6247351.2
44391,2580766.3376
44392,2989715.6
44393,5912557.6048
44394,6298549.1088
44395,4608295.0
44396,3661510.6
44397,4450724.176
44398,4189810.4896
44399,4494230.2
44400,5196359.3088
44401,5491027.0
44402,4545909.5968
44403,5628420.8
44404,6844348.6
44405,5262017.4
44406,3657226.4
44407,4988280.2
44408,3591781.2
44409,5104159.768
44410,5884242.7088
44411,3914956.6
44412,4233217.6048
44413,7310191.4
44414,3636738.4896
44415,3225307.6896
44416,4934884.2
44417,2956949.4
44418,4294633.8
44419,5637758.4
44420,2192016.0896
44421,5334530.8
44422,4932996.0928
44423,4709518.28
44424,2427786.0896
44425,5701323.0
44426,4754281.6
44427,4476328.7088
44428,3813832.4896
44429,3612323.968
44430,5719113.0
44431,5654814.2688
44432,2808295.24
44433,4958304.4
44434,3742605.4
44435,5149277.2
44436,4770620.976
44437,4026118.8
44438,3517063.0
44439,5533764.6
44440,3281064.8
44441,5797054.1648
44442,3410533.0896
44443,4251716.568
44444,4819003.56
44445,3718562.5776
44446,5090922.0
44447,5420503.4
44448,3499407.1376
44449,5244221.2
44450,4262962.8048
44451,7497363.4
44452,7134206.6
44453,4579191.376
44454,5673647.0
44455,5472192.8
44456,6657881.4
44457,3618799.0
44458,4141897.696
44459,7207672.0
44460,6806620.4
44461,5628420.8
44462,4147575.648
44463,3857305.6
44464,6230372.8
44465,3442471.8976
44466,5692214.0
44467,2958905.0976
44468,4672701.0
44469,3653635.4
44470,3501733.896
44471,3119882.0
44472,2706352.04
44473,3944914.6
44474,5344388.3968
44475,6201206.0
44476,4106473.656
44477,5218350.0048
44478,2491654.0
44479,3541982.896
44480,4191899.6
44481,3853102.2
44482,4741127.0
44483,3664889.2
44484,6397701.0
44485,3570123.0
44486,3948228.2112
44487,3879686.8
44488,4079690.2
44489,3419370.4
44490,4061861.2
44491,6079627.256
44492,5345677.0
44493,5105803.0
44494,5628420.8
44495,3560520.0
44496,4666515.8
44497,3151001.608
44498,3729454.0
44499,2451916.0976
44500,5597795.2
44501,5388546.8
44502,5290453.696
44503,5233384.6
44504,4830783.68
44505,4724559.24
44506,3243556.6
44507,4179850.16
44508,3689666.6
44509,3929570.4
44510,5345677.0
44511,5718244.2
44512,4195053.4
44513,6975716.0
44514,5280229.36
44515,6048250.4
44516,3896600.4
44517,4943887.8
44518,5057688.656
44519,6353635.0
44520,4023963.4
44521,4478441.0
44522,4320922.8
44523,3485845.3296
44524,4899309.8
44525,2883402.2
44526,6008346.6688
44527,4188471.2
44528,6955129.4
44529,4442097.728
44530,5771490.0
44531,4668411.8
44532,6257936.4
44533,4367026.8
44534,6115335.6
44535,5583227.4
44536,5213416.6
44537,6324626.9088
44538,4926681.6
44539,3779440.4
44540,2181219.0
44541,3062631.24
44542,4935226.4
44543,6492442.6048
44544,5143695.696
44545,5547969.9088
44546,4651311.4
44547,4801285.4
44548,6219931.8496
44549,5334530.8
44550,4830833.0
44551,5583662.408
44552,5105803.0
44553,4026814.8
44554,3341543.8
44555,3899493.8
44556,4628765.496
44557,4023412.8
44558,5063446.2
44559,3078318.3232
44560,3559292.2896
44561,3570434.8
44562,4456536.9088
44563,2486765.4
44564,5497095.2
44565,5119297.0
44566,3868963.176
44567,3220329.0
44568,5611765.1968
44569,6439452.8
44570,4350963.496
44571,4681811.2
44572,3330530.04
44573,5414749.2
44574,3758852.496
44575,3509779.6
44576,5533764.6
44577,4383055.8
44578,5475731.5088
44579,3957357.8896
44580,6728324.8
44581,3651473.4
44582,1990589.6
44583,4901958.4
44584,3649223.2
44585,4388654.5856
44586,3186219.608
44587,4615997.4
44588,4198133.2
44589,2356903.6
44590,3851376.8
44591,5569520.648
44592,4147751.8
44593,4993312.0
44594,3781085.504
44595,3080938.2
44596,4520749.0
44597,7181665.4
44598,3505907.968
44599,6583842.8
44600,5473928.0
44601,3994468.368
44602,4177970.64
44603,4824774.2
44604,5451785.8
44605,4757294.8
44606,5177264.8
44607,4073041.8
44608,5768495.36
44609,5112725.28
44610,4238002.3088
44611,3633379.6
44612,4409834.0
44613,4860136.6
44614,5272779.48
44615,5402520.0848
44616,3890317.9312
44617,4587124.8
44618,6784594.7968
44619,2697955.6896
44620,4582948.896
44621,4429981.8
44622,4581180.2
44623,2683377.8
44624,3457245.3088
44625,5593944.2
44626,5442775.4
44627,3424644.2
44628,3771287.4
44629,2791231.4
44630,4597946.0896
44631,3778605.6
44632,3998377.2
44633,4676279.8
44634,3674694.0
44635,5781903.4
44636,7388916.5088
44637,6773443.4
44638,4281404.6
44639,6130832.28
44640,3287421.496
44641,5400877.4
44642,5411878.2
44643,4060984.6
44644,3664695.7232
44645,5386996.8
44646,3026262.808
44647,4702191.4
44648,4664388.8
44649,4588418.6
44650,4863109.0
44651,4545414.4
44652,4453864.0
44653,5466648.4
44654,3834719.8
44655,4064585.6
44656,2721942.8976
44657,5200701.5968
44658,6509926.0
44659,6673810.9968
44660,4971416.4
44661,3721568.6
44662,4389608.2048
44663,3595838.0
44664,4911450.0
44665,3940386.4
44666,7242750.2
44667,2566414.4
44668,3321579.0896
44669,3874307.4
44670,6725522.488
44671,4872954.4
44672,4011056.2896
44673,5005421.0
44674,4176639.2
44675,5204978.696
44676,4365939.5856
44677,3686171.8
44678,3538025.536
44679,3988563.168
44680,4966008.976
44681,6250830.096
44682,4681811.2
44683,3393893.4896
44684,4424926.776
44685,3033172.64
44686,3358306.0976
44687,5320267.168
44688,5551189.6
44689,3423459.04
44690,5161547.4
44691,3691632.2
44692,4298077.3088
44693,4861253.0
44694,5383526.096
44695,2859594.6976
44696,5277122.68
44697,5213416.6
44698,3297954.9936
44699,2440855.6
44700,3062495.2
44701,5922336.0
44702,3342097.608
44703,4084410.9088
44704,4069649.0
44705,2719768.2
44706,5542436.96
44707,4864935.0
44708,7253979.6
44709,3926197.7344
44710,4427718.24
44711,4470996.0
44712,2517558.5712
44713,4209268.376
44714,5105803.0
44715,4011730.4
44716,4037773.8
44717,3648024.2
44718,5248809.0
44719,2535561.248
44720,4364856.6
44721,3530084.6
44722,4824593.768
44723,5427859.6
44724,3642510.2896
44725,3839921.4
44726,5165034.6
44727,3390156.6
44728,3763972.088
44729,8502286.0
44730,4704339.76
44731,6188009.2
44732,3153552.4
44733,7014028.8
44734,3946875.208
44735,5283513.0
44736,2900677.4
44737,3981806.9232
44738,4158339.024
44739,4257656.8896
44740,2719068.1936
44741,4998212.496
44742,5069340.6
44743,3533796.2
44744,4109191.096
44745,4808650.8
44746,4542312.2
44747,4769667.7088
44748,7357537.8
44749,5574920.6
44750,3562795.8
44751,3152638.0
44752,5147456.1856
44753,4123546.0688
44754,4684488.536
44755,4449262.4
44756,3483879.2976
44757,2721653.808
44758,4159960.1088
44759,4911482.4896
44760,3088114.4
44761,2679243.8
44762,4806500.6848
44763,4453864.0
44764,5100824.0
44765,3904980.2
44766,4519582.896
44767,3758768.0
44768,4703546.6
44769,5765825.4
44770,5711065.2
44771,5101153.256
44772,1815674.608
44773,4811188.4
44774,5806783.6
44775,4083886.4
44776,4807880.536
44777,4243023.8
44778,3449620.2
44779,4545515.2688
44780,5199939.896
44781,4454587.2
44782,4679998.808
44783,5236542.0
44784,4809373.6896
44785,5552488.7088
44786,2633585.0
44787,6818285.6
44788,3762563.0
44789,4287144.0
44790,4252741.76
44791,5009859.7088
44792,2681138.9376
44793,9657710.8
44794,3088270.4896
44795,6170893.6
44796,4425704.4
44797,5175050.0
44798,6275118.6
44799,5733060.2
44800,4244289.936
44801,2701519.608
44802,5458575.1088
44803,4802852.0
44804,3339787.5296
44805,6216610.9088
44806,2289380.448
44807,4457073.0
44808,3087098.2
44809,3901694.0128
44810,5051066.8
44811,4821600.696
44812,3734591.9232
44813,3741458.6896
44814,4725725.6688
44815,5885846.2
44816,4976166.376
44817,9449979.6
44818,3471085.9856
44819,7326955.4
44820,6694439.3968
44821,3276660.6
44822,3243575.8
44823,3562795.8
44824,4723402.664
44825,4225142.8
44826,2970135.8
44827,3791702.096
44828,3408048.0
44829,4273639.6
44830,4499316.8
44831,6316964.8
44832,5042009.8
44833,3476893.2
44834,4331642.0
44835,3757036.6
44836,4804766.4
44837,5389423.0
44838,5200154.0
44839,5040562.6
44840,7629572.288
44841,4108152.2
44842,4229877.568
44843,4598483.4
44844,2364776.8976
44845,3961678.2
44846,5248135.6
44847,4583159.128
44848,4930629.6
44849,3836623.6
44850,4285170.096
44851,4714386.8
44852,4496787.9088
44853,3964136.4
44854,8099679.6
44855,4707064.8
44856,3169329.8
44857,4150830.0
44858,4402338.84
44859,2463397.0
44860,5721286.8
44861,4237433.1088
44862,4014487.0
44863,4855085.0
44864,3185986.2896
44865,3126317.0896
44866,6202487.1088
44867,5275537.7088
44868,5042588.6448
44869,5795674.896
44870,3427820.6
44871,5423782.0
44872,6830730.3088
44873,4899322.7088
44874,7317324.8
44875,4947724.6
44876,6105264.2
44877,3474728.6
44878,5605249.5088
44879,2784285.2
44880,7218701.4
44881,4987325.696
44882,4227599.6
44883,4874571.696
44884,7836621.2
44885,4450671.8
44886,2741767.8
44887,4259645.488
44888,4864935.0
44889,3936047.0
44890,3423460.6896
44891,4150917.2
44892,6043607.7968
44893,6620254.0
44894,4038470.4
44895,4357084.4
44896,4749340.56
44897,3998377.2
44898,2361937.6
44899,4481171.8
44900,4872396.408
44901,2989009.6
44902,3190361.5088
44903,5554217.08
44904,3372117.8
44905,4609895.0
44906,4778930.6
44907,6069909.496
44908,3066456.2
44909,5482456.296
44910,5424574.4
44911,4323342.6
44912,4767479.6688
44913,4185724.0
44914,3558825.096
44915,4026814.8
44916,3418519.2
44917,3896841.8
44918,4303845.0
44919,6103091.0
44920,4932701.776
44921,4651311.4
44922,4821729.0
44923,4518632.3968
44924,3824356.2
44925,4889826.0
44926,2401434.2
44927,3885922.8
44928,3732335.8
44929,4015610.6
44930,5002751.2
44931,4961262.8
44932,4497474.6048
44933,2858919.4
44934,4200566.6
44935,5774957.6
44936,7878903.6896
44937,3397258.8
44938,4528415.2
44939,3719489.008
44940,4408158.2688
44941,6611238.0
44942,3448514.832
44943,6489445.2
44944,6900072.896
44945,4609719.4
44946,4459046.6
44947,3704778.8
44948,3038038.6912
44949,3985696.8
44950,3756545.8
44951,4197531.0
44952,5269592.8
44953,5482486.8
44954,3676622.6992
44955,5085222.64
44956,4920587.76
44957,3801484.2
44958,4308942.2768
44959,4013266.8
44960,3876164.9088
44961,5786003.6
44962,2035200.408
44963,4857397.496
44964,4451025.4048
44965,3299248.5088
44966,5683916.0
44967,5639755.8
44968,4255829.4
44969,4396515.1088
44970,3765870.6
44971,3757762.6
44972,2656181.7376
44973,4666650.8896
44974,2636262.808
44975,4260127.3168
44976,5541006.8
44977,3889267.408
44978,2556761.8
44979,5864787.296
44980,5360239.8
44981,3676493.7232
44982,2859757.4
44983,5686042.2
44984,4884349.0
44985,5181836.2
44986,5885496.7968
44987,5363317.2
44988,6069202.6
44989,4670426.24
44990,2370361.2
44991,5956219.2
44992,2901649.2
44993,3105076.0
44994,3019675.2
44995,4208625.8
44996,4874240.096
44997,5334530.8
44998,4390875.4
44999,3772222.2
45000,5135222.4
45001,6074837.6
45002,4102648.4
45003,4608186.2
45004,6843704.8
45005,4431206.8
45006,5616977.856
45007,2530085.4976
45008,5331461.936
45009,3843313.4
45010,4905748.2
45011,2744560.4
45012,6708376.4
45013,2131707.44
45014,4990411.64
45015,4273683.2
45016,3144232.2
45017,2726018.5376
45018,6731700.8896
45019,4581264.9088
45020,4275015.6
45021,4831152.0
45022,8298931.0
45023,4838185.1648
45024,3178139.6
45025,4649764.1328
45026,5551070.0
45027,6166341.0
45028,6030033.6
45029,4695796.7568
45030,5374004.8
45031,3104251.4
45032,4023978.8
45033,3303550.2
45034,8674914.6
45035,3893174.0
45036,4049642.2
45037,3442861.0976
45038,3230762.0
45039,3555153.6
45040,4107795.6
45041,2666898.1632
45042,4956651.0048
45043,4160829.8
45044,2495930.24
45045,5860985.8
45046,4249593.6
45047,5362452.1968
45048,3827535.8
45049,4553680.2
45050,4725897.8
45051,3757036.6
45052,4449252.6
45053,3665173.008
45054,3332896.8
45055,3779956.0896
45056,5267153.9088
45057,5252910.4
45058,5558647.0
45059,4203075.4
45060,5613257.76
45061,4997430.2
45062,4227886.2
45063,4524067.208
45064,2803631.3712
45065,4640474.6
45066,6001352.2
45067,4644940.0
45068,3523932.0
45069,5266726.6
45070,4304183.488
45071,5267938.3088
45072,4072880.2
45073,3815843.0192
45074,5698070.7088
45075,4548804.8
45076,3350226.4
45077,5198211.0
45078,5242200.6
45079,4734900.2
45080,5009778.4
45081,3886070.6
45082,5384497.1088
45083,2843590.6
45084,5064796.4
45085,5009816.6
45086,5388546.8
45087,4569144.4
45088,4287283.4
45089,2434169.6
45090,3450225.2
45091,4402338.84
45092,5249149.2
45093,4913505.1088
45094,5427004.6
45095,3750606.0
45096,6805538.2
45097,7028657.6
45098,2083311.2
45099,4477521.7648
45100,4447237.4
45101,6042494.6
45102,4394847.9232
45103,3092917.8
