Id,Prediction
58075,7012423.18519
58076,3375101.7254
58077,4027130.73334
58078,4012376.69352
58079,3310717.05513
58080,4027130.73334
58081,4259212.21339
58082,4349935.70464
58083,4676821.47539
58084,3891409.61306
58085,3769513.66228
58086,5647519.11111
58087,4777682.4145
58088,4264428.0445
58089,6080639.04544
58090,4777682.4145
58091,3748233.07978
58092,4791078.36703
58093,4905166.1875
58094,4258617.02223
58095,4027130.73334
58096,3748233.07978
58097,3430246.56199
58098,4078619.07582
58099,3111041.77429
58100,5403231.75
58101,4487875.625
58102,3294157.60087
58103,3430246.56199
58104,6734165.0
58105,4464286.76227
58106,4027130.73334
58107,4349134.94618
58108,3663307.38106
58109,3180899.76685
58110,4349134.94618
58111,3748233.07978
58112,4078619.07582
58113,4791078.36703
58114,3748233.07978
58115,6080639.04544
58116,6212600.03359
58117,3748233.07978
58118,4498529.98886
58119,3324988.12074
58120,5767487.82955
58121,4264428.0445
58122,4243156.67702
58123,4508800.77778
58124,3663307.38106
58125,5843312.76856
58126,4259212.21339
58127,4245222.30569
58128,4264428.0445
58129,4016680.28499
58130,4022301.79603
58131,3577114.81736
58132,4258617.02223
58133,4258617.02223
58134,4791078.36703
58135,3294157.60087
58136,4027130.73334
58137,4724009.09677
58138,4258617.02223
58139,4016680.28499
58140,3310717.05513
58141,3748233.07978
58142,5368431.85
58143,4245222.30569
58144,5843312.76856
58145,6155914.98235
58146,5568843.54545
58147,6234667.83695
58148,4016680.28499
58149,4027130.73334
58150,4792123.67702
58151,3663307.38106
58152,4777682.4145
58153,5057090.75
58154,4349134.94618
58155,4264428.0445
58156,3250085.17506
58157,4936994.20396
58158,5316048.21872
58159,4349134.94618
58160,3789170.3584
58161,3978016.65986
58162,4791078.36703
58163,4027130.73334
58164,4487875.625
58165,4792123.67702
58166,4745029.4209
58167,3891409.61306
58168,4016680.28499
58169,4027130.73334
58170,3541921.08607
58171,4888484.14286
58172,4264428.0445
58173,4508800.77778
58174,5843312.76856
58175,5391862.91667
58176,4792123.67702
58177,4777682.4145
58178,4792123.67702
58179,5266575.53333
58180,6916780.71619
58181,3219765.75791
58182,4022301.79603
58183,4765720.40156
58184,4792123.67702
58185,3577114.81736
58186,3294157.60087
58187,4936994.20396
58188,3789170.3584
58189,4349935.70464
58190,4230824.33333
58191,4791078.36703
58192,7495092.0
58193,4508800.77778
58194,4792123.67702
58195,4792123.67702
58196,4022301.79603
58197,6049208.66488
58198,4765720.40156
58199,4905166.1875
58200,3663307.38106
58201,4791078.36703
58202,4027130.73334
58203,4765720.40156
58204,7495092.0
58205,4259212.21339
58206,4498529.98886
58207,4745029.4209
58208,3180899.76685
58209,4349134.94618
58210,3769513.66228
58211,3294157.60087
58212,4791078.36703
58213,4078619.07582
58214,4777682.4145
58215,4078619.07582
58216,4078619.07582
58217,4264428.0445
58218,4027130.73334
58219,6155914.98235
58220,4791078.36703
58221,4936994.20396
58222,4230824.33333
58223,4245222.30569
58224,4327457.80755
58225,6023117.45271
58226,5944766.74165
58227,4792123.67702
58228,3633269.74625
58229,6333960.92857
58230,3310717.05513
58231,3663307.38106
58232,4349134.94618
58233,4078619.07582
58234,4078619.07582
58235,4777682.4145
58236,4470169.2581
58237,4936994.20396
58238,4646920.82522
58239,3324988.12074
58240,4258617.02223
58241,4464286.76227
58242,4888484.14286
58243,3558124.01326
58244,4264428.0445
58245,4027130.73334
58246,4791078.36703
58247,5843312.76856
58248,4791078.36703
58249,3633269.74625
58250,4777682.4145
58251,4792123.67702
58252,3696115.1875
58253,6276430.954
58254,3669212.87849
58255,4027130.73334
58256,3238260.89082
58257,3931196.1875
58258,4258617.02223
58259,4792123.67702
58260,4258617.02223
58261,4792123.67702
58262,4078619.07582
58263,4792123.67702
58264,3294157.60087
58265,7082723.94426
58266,3212538.89297
58267,4258617.02223
58268,3430246.56199
58269,4259212.21339
58270,3310717.05513
58271,4078619.07582
58272,3663307.38106
58273,3541921.08607
58274,5843741.13948
58275,4508800.77778
58276,4259212.21339
58277,3310717.05513
58278,4464286.76227
58279,4259212.21339
58280,4264428.0445
58281,3663307.38106
58282,4724009.09677
58283,4464286.76227
58284,3541921.08607
58285,3212538.89297
58286,4027130.73334
58287,4245222.30569
58288,4258617.02223
58289,3219765.75791
58290,3769513.66228
58291,4264428.0445
58292,4792123.67702
58293,3633269.74625
58294,3663307.38106
58295,6825456.79167
58296,4027130.73334
58297,3324988.12074
58298,14557335.6071
58299,6626428.97826
58300,3769513.66228
58301,3633269.74625
58302,4959267.53311
58303,7082723.94426
58304,4791078.36703
58305,3663307.38106
58306,3789170.3584
58307,6046751.4
58308,7766272.87098
58309,5316048.21872
58310,6095043.27273
58311,4498529.98886
58312,3918612.29167
58313,3180899.76685
58314,4349134.94618
58315,3430246.56199
58316,4777682.4145
58317,4264428.0445
58318,4245222.30569
58319,4230824.33333
58320,4792123.67702
58321,4646920.82522
58322,4258617.02223
58323,4349134.94618
58324,4888484.14286
58325,3076078.62857
58326,3621983.51845
58327,4251504.77666
58328,3711166.95652
58329,3375101.7254
58330,3111041.77429
58331,4027130.73334
58332,4258617.02223
58333,3769513.66228
58334,9692598.5
58335,4022301.79603
58336,3789170.3584
58337,4016680.28499
58338,5991008.3503
58339,4016680.28499
58340,3633269.74625
58341,4258617.02223
58342,3310717.05513
58343,3769513.66228
58344,3250085.17506
58345,3250085.17506
58346,3918612.29167
58347,4016680.28499
58348,3748233.07978
58349,5128736.75
58350,5831815.36842
58351,3375101.7254
58352,3748233.07978
58353,4792123.67702
58354,4251504.77666
58355,4022301.79603
58356,4078619.07582
58357,3433666.42857
58358,3633269.74625
58359,3541921.08607
58360,4792123.67702
58361,3324988.12074
58362,4078619.07582
58363,4777682.4145
58364,4258617.02223
58365,4027130.73334
58366,3633269.74625
58367,3250085.17506
58368,4264428.0445
58369,4349134.94618
58370,4470169.2581
58371,3748233.07978
58372,4078619.07582
58373,4027130.73334
58374,4508800.77778
58375,3633269.74625
58376,3669212.87849
58377,4027130.73334
58378,4791078.36703
58379,3769513.66228
58380,3541921.08607
58381,3997974.6
58382,3294157.60087
58383,7200832.57143
58384,4027130.73334
58385,4258617.02223
58386,3212538.89297
58387,4745029.4209
58388,4027130.73334
58389,4464286.76227
58390,4027130.73334
58391,4792123.67702
58392,4016680.28499
58393,4078619.07582
58394,4498529.98886
58395,4696417.04674
58396,4791078.36703
58397,3238260.89082
58398,3711166.95652
58399,4791078.36703
58400,4777682.4145
58401,3891409.61306
58402,4724009.09677
58403,4016680.28499
58404,3310717.05513
58405,3711166.95652
58406,4792123.67702
58407,3663307.38106
58408,4022301.79603
58409,4016680.28499
58410,3180899.76685
58411,3891409.61306
58412,4230824.33333
58413,4258617.02223
58414,3324988.12074
58415,3180899.76685
58416,4230824.33333
58417,4777682.4145
58418,4027130.73334
58419,3324988.12074
58420,3111041.77429
58421,3466019.65453
58422,4022301.79603
58423,3748233.07978
58424,4724009.09677
58425,4791078.36703
58426,4777682.4145
58427,5948087.75
58428,3212538.89297
58429,3633269.74625
58430,4022301.79603
58431,3633269.74625
58432,3891409.61306
58433,3180899.76685
58434,5057090.75
58435,4791078.36703
58436,3918612.29167
58437,3430246.56199
58438,4016680.28499
58439,4777682.4145
58440,3633269.74625
58441,3180899.76685
58442,6333960.92857
58443,7034757.25
58444,4791078.36703
58445,3430246.56199
58446,3150614.43245
58447,4777682.4145
58448,5843312.76856
58449,3324988.12074
58450,4498529.98886
58451,4264428.0445
58452,4936994.20396
58453,4259212.21339
58454,6080639.04544
58455,3294157.60087
58456,4498529.98886
58457,5057090.75
58458,4022301.79603
58459,4027130.73334
58460,4012376.69352
58461,4777682.4145
58462,4078619.07582
58463,4027130.73334
58464,3748233.07978
58465,3663307.38106
58466,4791078.36703
58467,4258617.02223
58468,3633269.74625
58469,5944766.74165
58470,5239043.08368
58471,4078619.07582
58472,3324988.12074
58473,3769513.66228
58474,3324988.12074
58475,5128736.75
58476,5653449.9
58477,4508800.77778
58478,4027130.73334
58479,4777682.4145
58480,3748233.07978
58481,4245222.30569
58482,4027130.73334
58483,4022301.79603
58484,3769513.66228
58485,7278579.61386
58486,4027130.73334
58487,4258617.02223
58488,3577114.81736
58489,3748233.07978
58490,3577114.81736
58491,4027130.73334
58492,4078619.07582
58493,3576543.33333
58494,4258617.02223
58495,7012423.18519
58496,4027130.73334
58497,4016680.28499
58498,4258617.02223
58499,4264428.0445
58500,3769513.66228
58501,13575224.0
58502,5316048.21872
58503,7152675.33049
58504,4264428.0445
58505,4777682.4145
58506,4745029.4209
58507,3180899.76685
58508,4230824.33333
58509,4349935.70464
58510,4022301.79603
58511,4777682.4145
58512,3576543.33333
58513,4508800.77778
58514,4078619.07582
58515,3789170.3584
58516,5128736.75
58517,4027130.73334
58518,3541921.08607
58519,4264428.0445
58520,14391788.1304
58521,4078619.07582
58522,6080639.04544
58523,3324988.12074
58524,3891409.61306
58525,4027130.73334
58526,5843312.76856
58527,3541921.08607
58528,3466019.65453
58529,4646920.82522
58530,4791078.36703
58531,3324988.12074
58532,3375101.7254
58533,4245222.30569
58534,3238260.89082
58535,4016680.28499
58536,4464286.76227
58537,3250085.17506
58538,4245222.30569
58539,4012376.69352
58540,3250085.17506
58541,6155914.98235
58542,5800484.94125
58543,5316048.21872
58544,3466019.65453
58545,6049208.66488
58546,3150614.43245
58547,4012376.69352
58548,3324988.12074
58549,4792123.67702
58550,4258617.02223
58551,4745029.4209
58552,4259212.21339
58553,3577114.81736
58554,3310717.05513
58555,3109694.71983
58556,14557335.6071
58557,4016680.28499
58558,7034757.25
58559,4791078.36703
58560,4258617.02223
58561,4792123.67702
58562,3871480.03901
58563,5057090.75
58564,4016680.28499
58565,3324988.12074
58566,4508800.77778
58567,3250085.17506
58568,3978016.65986
58569,3541921.08607
58570,4027130.73334
58571,4349935.70464
58572,3633269.74625
58573,4696417.04674
58574,3663307.38106
58575,4027130.73334
58576,4027130.73334
58577,3663307.38106
58578,3430246.56199
58579,3310717.05513
58580,3748233.07978
58581,4950660.51916
58582,3324988.12074
58583,3212538.89297
58584,14298499.9785
58585,3324988.12074
58586,4027130.73334
58587,4777682.4145
58588,6700801.8
58589,4792123.67702
58590,3663307.38106
58591,3466019.65453
58592,13575224.0
58593,4676821.47539
58594,4016680.28499
58595,4016680.28499
58596,5647519.11111
58597,6049208.66488
58598,3190980.82759
58599,3663307.38106
58600,16078118.4091
58601,4012376.69352
58602,3663307.38106
58603,4792123.67702
58604,4078619.07582
58605,7034757.25
58606,4022301.79603
58607,4936994.20396
58608,3633269.74625
58609,3212538.89297
58610,3294157.60087
58611,3310717.05513
58612,3430246.56199
58613,6080639.04544
58614,4027130.73334
58615,4791078.36703
58616,6155914.98235
58617,4745029.4209
58618,3180899.76685
58619,3541921.08607
58620,4777682.4145
58621,5057090.75
58622,3109694.71983
58623,4765720.40156
58624,4792123.67702
58625,3769513.66228
58626,3430246.56199
58627,3180899.76685
58628,4027130.73334
58629,3150614.43245
58630,4792123.67702
58631,4027130.73334
58632,6397643.77065
58633,3769513.66228
58634,6808486.66667
58635,4027130.73334
58636,5266575.53333
58637,6049208.66488
58638,4888484.14286
58639,3769513.66228
58640,4078619.07582
58641,3918612.29167
58642,4791078.36703
58643,4888484.14286
58644,4264428.0445
58645,4264428.0445
58646,4696417.04674
58647,3769513.66228
58648,5316048.21872
58649,4264428.0445
58650,4470169.2581
58651,3633269.74625
58652,3577114.81736
58653,4792123.67702
58654,4264428.0445
58655,3663307.38106
58656,4745029.4209
58657,3769513.66228
58658,6155914.98235
58659,3621983.51845
58660,3212538.89297
58661,3769513.66228
58662,4777682.4145
58663,3577114.81736
58664,13575224.0
58665,4777682.4145
58666,4646920.82522
58667,4259212.21339
58668,5057090.75
58669,3633269.74625
58670,7766272.87098
58671,6155914.98235
58672,4251504.77666
58673,4777682.4145
58674,4245222.30569
58675,4027130.73334
58676,6397643.77065
58677,4016680.28499
58678,4022301.79603
58679,3748233.07978
58680,4078619.07582
58681,3748233.07978
58682,4936994.20396
58683,4676821.47539
58684,3324988.12074
58685,4777682.4145
58686,6155914.98235
58687,4264428.0445
58688,4791078.36703
58689,5843312.76856
58690,4027130.73334
58691,4027130.73334
58692,4264428.0445
58693,3918612.29167
58694,3250085.17506
58695,3310717.05513
58696,4349134.94618
58697,4464286.76227
58698,6080639.04544
58699,4259212.21339
58700,3541921.08607
58701,5316048.21872
58702,4765720.40156
58703,6046751.4
58704,4022301.79603
58705,4792123.67702
58706,4264428.0445
58707,4791078.36703
58708,4027130.73334
58709,3111041.77429
58710,3918612.29167
58711,4016680.28499
58712,3871480.03901
58713,6046751.4
58714,4022301.79603
58715,7012423.18519
58716,5316048.21872
58717,4777682.4145
58718,4258617.02223
58719,3663307.38106
58720,5316048.21872
58721,4792123.67702
58722,4792123.67702
58723,4245222.30569
58724,4498529.98886
58725,4696417.04674
58726,3430246.56199
58727,4264428.0445
58728,3310717.05513
58729,4016680.28499
58730,4792123.67702
58731,4745029.4209
58732,4078619.07582
58733,4936994.20396
58734,4950660.51916
58735,4792123.67702
58736,4016680.28499
58737,3748233.07978
58738,4327457.80755
58739,3633269.74625
58740,3661529.92857
58741,3918612.29167
58742,4792123.67702
58743,4777682.4145
58744,4792123.67702
58745,3748233.07978
58746,3748233.07978
58747,4264428.0445
58748,4264428.0445
58749,4264428.0445
58750,4245222.30569
58751,4791078.36703
58752,5748202.66667
58753,4791078.36703
58754,3633269.74625
58755,3375101.7254
58756,4765720.40156
58757,6916780.71619
58758,4258617.02223
58759,4646920.82522
58760,6080639.04544
58761,4078619.07582
58762,6966459.33914
58763,4950660.51916
58764,3633269.74625
58765,4016680.28499
58766,4464286.76227
58767,4027130.73334
58768,3621983.51845
58769,4078619.07582
58770,4745029.4209
58771,4888484.14286
58772,4264428.0445
58773,4676821.47539
58774,4259212.21339
58775,4027130.73334
58776,3748233.07978
58777,3663307.38106
58778,5266575.53333
58779,3711166.95652
58780,4022301.79603
58781,4027130.73334
58782,6046751.4
58783,3310717.05513
58784,4349935.70464
58785,7200832.57143
58786,4777682.4145
58787,3663307.38106
58788,3180899.76685
58789,6046751.4
58790,5947139.21455
58791,3576543.33333
58792,5266575.53333
58793,3748233.07978
58794,4016680.28499
58795,4508800.77778
58796,4264428.0445
58797,6276430.954
58798,4027130.73334
58799,4349134.94618
58800,4078619.07582
58801,3577114.81736
58802,4016680.28499
58803,4349935.70464
58804,4251504.77666
58805,4791078.36703
58806,4646920.82522
58807,4777682.4145
58808,3891409.61306
58809,3663307.38106
58810,5128736.75
58811,4078619.07582
58812,6680826.38031
58813,3663307.38106
58814,4258617.02223
58815,3150614.43245
58816,4264428.0445
58817,4258617.02223
58818,4792123.67702
58819,4258617.02223
58820,6046751.4
58821,3294157.60087
58822,4765720.40156
58823,13575224.0
58824,4777682.4145
58825,4027130.73334
58826,3310717.05513
58827,4245222.30569
58828,4791078.36703
58829,4508800.77778
58830,3663307.38106
58831,6626428.97826
58832,4724009.09677
58833,4027130.73334
58834,3621983.51845
58835,3663307.38106
58836,4676821.47539
58837,6333960.92857
58838,4792123.67702
58839,4487875.625
58840,3633269.74625
58841,4078619.07582
58842,3132535.3189
58843,4027130.73334
58844,4349935.70464
58845,4792123.67702
58846,4792123.67702
58847,3663307.38106
58848,3789170.3584
58849,3997974.6
58850,3633269.74625
58851,4016680.28499
58852,4078619.07582
58853,6825456.79167
58854,6397643.77065
58855,4258617.02223
58856,3633269.74625
58857,3430246.56199
58858,4258617.02223
58859,5568843.54545
58860,3180899.76685
58861,3748233.07978
58862,4777682.4145
58863,4745029.4209
58864,4745029.4209
58865,4078619.07582
58866,4078619.07582
58867,3430246.56199
58868,4027130.73334
58869,4258617.02223
58870,4950660.51916
58871,3310717.05513
58872,3219765.75791
58873,4791078.36703
58874,3577114.81736
58875,4016680.28499
58876,4027130.73334
58877,3577114.81736
58878,4027130.73334
58879,3918612.29167
58880,4012376.69352
58881,3978016.65986
58882,3769513.66228
58883,4464286.76227
58884,6023117.45271
58885,4791078.36703
58886,6155914.98235
58887,4792123.67702
58888,4243156.67702
58889,3621983.51845
58890,3324988.12074
58891,4027130.73334
58892,3633269.74625
58893,3576543.33333
58894,4791078.36703
58895,3891409.61306
58896,5368431.85
58897,4258617.02223
58898,4027130.73334
58899,3748233.07978
58900,4258617.02223
58901,4258617.02223
58902,5843741.13948
58903,3633269.74625
58904,3324988.12074
58905,3769513.66228
58906,4259212.21339
58907,4027130.73334
58908,3310717.05513
58909,4765720.40156
58910,4349134.94618
58911,4951485.00671
58912,3769513.66228
58913,5991008.3503
58914,4022301.79603
58915,3250085.17506
58916,6155914.98235
58917,6808486.66667
58918,3294157.60087
58919,3711166.95652
58920,4646920.82522
58921,3577114.81736
58922,6155914.98235
58923,4251504.77666
58924,5843312.76856
58925,3748233.07978
58926,3891409.61306
58927,3212538.89297
58928,13575224.0
58929,3324988.12074
58930,4765720.40156
58931,4258617.02223
58932,4349134.94618
58933,3633269.74625
58934,3109694.71983
58935,4349134.94618
58936,3111041.77429
58937,3978016.65986
58938,5128736.75
58939,4696417.04674
58940,4258617.02223
58941,4646920.82522
58942,4777682.4145
58943,5316048.21872
58944,6155914.98235
58945,4258617.02223
58946,4027130.73334
58947,5488955.76134
58948,4078619.07582
58949,4027130.73334
58950,3633269.74625
58951,5316048.21872
58952,3633269.74625
58953,4264428.0445
58954,3769513.66228
58955,4022301.79603
58956,4676821.47539
58957,4792123.67702
58958,3633269.74625
58959,3672839.8
58960,4078619.07582
58961,3663307.38106
58962,3696115.1875
58963,4264428.0445
58964,4792123.67702
58965,5057090.75
58966,3324988.12074
58967,3769513.66228
58968,4765720.40156
58969,4951485.00671
58970,5316048.21872
58971,4016680.28499
58972,7082723.94426
58973,3663307.38106
58974,5669975.33333
58975,4027130.73334
58976,5057090.75
58977,4245222.30569
58978,4745029.4209
58979,4027130.73334
58980,4016680.28499
58981,3663307.38106
58982,4078619.07582
58983,4791078.36703
58984,4245222.30569
58985,4245222.30569
58986,4012376.69352
58987,5756118.8896
58988,3621983.51845
58989,4792123.67702
58990,3250085.17506
58991,4792123.67702
58992,3238260.89082
58993,3375101.7254
58994,4027130.73334
58995,4487875.625
58996,3541921.08607
58997,4696417.04674
58998,4676821.47539
58999,4022301.79603
59000,4349935.70464
59001,3375101.7254
59002,3250085.17506
59003,4012376.69352
59004,3663307.38106
59005,5944766.74165
59006,4243156.67702
59007,4230824.33333
59008,3430246.56199
59009,4016680.28499
59010,6397643.77065
59011,3324988.12074
59012,3324988.12074
59013,4027130.73334
59014,4258617.02223
59015,3748233.07978
59016,3180899.76685
59017,4498529.98886
59018,4264428.0445
59019,4905166.1875
59020,4349935.70464
59021,4777682.4145
59022,6582451.09574
59023,5284693.86055
59024,5653449.9
59025,3150614.43245
59026,3577114.81736
59027,4464286.76227
59028,5316048.21872
59029,4791078.36703
59030,4251504.77666
59031,4349935.70464
59032,4027130.73334
59033,3633269.74625
59034,3541921.08607
59035,4027130.73334
59036,5316048.21872
59037,4724009.09677
59038,4498529.98886
59039,4791078.36703
59040,4646920.82522
59041,3238260.89082
59042,3663307.38106
59043,3633269.74625
59044,4888484.14286
59045,3430246.56199
59046,4646920.82522
59047,4016680.28499
59048,4258617.02223
59049,4646920.82522
59050,4646920.82522
59051,3430246.56199
59052,6825456.79167
59053,4230824.33333
59054,4792123.67702
59055,4027130.73334
59056,3310717.05513
59057,4258617.02223
59058,4022301.79603
59059,4078619.07582
59060,3663307.38106
59061,4649038.86215
59062,3891409.61306
59063,4258617.02223
59064,4078619.07582
59065,5391862.91667
59066,3918612.29167
59067,4777682.4145
59068,4791078.36703
59069,3324988.12074
59070,4016680.28499
59071,4508800.77778
59072,4258617.02223
59073,4792123.67702
59074,4777682.4145
59075,3769513.66228
59076,4027130.73334
59077,3310717.05513
59078,3633269.74625
59079,4258617.02223
59080,5938106.35447
59081,3466019.65453
59082,5748202.66667
59083,4508800.77778
59084,4498529.98886
59085,3663307.38106
59086,4792123.67702
59087,3663307.38106
59088,13575224.0
59089,4765720.40156
59090,4078619.07582
59091,6155914.98235
59092,3541921.08607
59093,4078619.07582
59094,4264428.0445
59095,4027130.73334
59096,3375101.7254
59097,4016680.28499
59098,3748233.07978
59099,4022301.79603
59100,4936994.20396
59101,4264428.0445
59102,3748233.07978
59103,4078619.07582
59104,3577114.81736
59105,4245222.30569
59106,3918612.29167
59107,3663307.38106
59108,4012376.69352
59109,6155914.98235
59110,6212600.03359
59111,4258617.02223
59112,4936994.20396
59113,4792123.67702
59114,4022301.79603
59115,4646920.82522
59116,4027130.73334
59117,6700801.8
59118,4078619.07582
59119,3577114.81736
59120,14298499.9785
59121,3748233.07978
59122,7012644.61538
59123,3294157.60087
59124,3150614.43245
59125,3150614.43245
59126,4027130.73334
59127,3250085.17506
59128,4078619.07582
59129,3180899.76685
59130,4258617.02223
59131,4676821.47539
59132,3180899.76685
59133,4349134.94618
59134,5266575.53333
59135,6046751.4
59136,4245222.30569
59137,4572845.40397
59138,4327457.80755
59139,6397643.77065
59140,3430246.56199
59141,4258617.02223
59142,3891409.61306
59143,3541921.08607
59144,3663307.38106
59145,3978016.65986
59146,4078619.07582
59147,4027130.73334
59148,4027130.73334
59149,4027130.73334
59150,6933385.66667
59151,3769513.66228
59152,5991008.3503
59153,6155914.98235
59154,4676821.47539
59155,4331906.16125
59156,3212538.89297
59157,4022301.79603
59158,4791078.36703
59159,4791078.36703
59160,3150614.43245
59161,4508800.77778
59162,5647519.11111
59163,3748233.07978
59164,4027130.73334
59165,4464286.76227
59166,4245222.30569
59167,7082723.94426
59168,4792123.67702
59169,3180899.76685
59170,3294157.60087
59171,5057090.75
59172,4027130.73334
59173,4027130.73334
59174,3576543.33333
59175,4259212.21339
59176,4792123.67702
59177,3324988.12074
59178,3663307.38106
59179,4259212.21339
59180,5714547.23221
59181,4792123.67702
59182,3997974.6
59183,4765720.40156
59184,4791078.36703
59185,3212538.89297
59186,3541921.08607
59187,4016680.28499
59188,3212538.89297
59189,3250085.17506
59190,4264428.0445
59191,4243156.67702
59192,4724009.09677
59193,3711166.95652
59194,4078619.07582
59195,4777682.4145
59196,4508800.77778
59197,4016680.28499
59198,3150614.43245
59199,4027130.73334
59200,4777682.4145
59201,4264428.0445
59202,4258617.02223
59203,6155914.98235
59204,3111041.77429
59205,4791078.36703
59206,4792123.67702
59207,3891409.61306
59208,3633269.74625
59209,4078619.07582
59210,5647519.11111
59211,4777682.4145
59212,3577114.81736
59213,4264428.0445
59214,4792123.67702
59215,4016680.28499
59216,3769513.66228
59217,3212538.89297
59218,3633269.74625
59219,3748233.07978
59220,5057090.75
59221,3577114.81736
59222,3748233.07978
59223,4791078.36703
59224,4646920.82522
59225,4230824.33333
59226,5316048.21872
59227,4792123.67702
59228,4349134.94618
59229,4027130.73334
59230,3294157.60087
59231,5843312.76856
59232,4245222.30569
59233,3663307.38106
59234,4792123.67702
59235,3486382.65217
59236,3997974.6
59237,4791078.36703
59238,4349935.70464
59239,5948087.75
59240,3219765.75791
59241,4264428.0445
59242,4792123.67702
59243,3212538.89297
59244,6080639.04544
59245,3748233.07978
59246,3663307.38106
59247,4792123.67702
59248,4349935.70464
59249,6734165.0
59250,4027130.73334
59251,3541921.08607
59252,5316048.21872
59253,3918612.29167
59254,5316048.21872
59255,5843312.76856
59256,5843741.13948
59257,3324988.12074
59258,7200832.57143
59259,4027130.73334
59260,4027130.73334
59261,3633269.74625
59262,4027130.73334
59263,3748233.07978
59264,4777682.4145
59265,3310717.05513
59266,4349935.70464
59267,5568843.54545
59268,4027130.73334
59269,3633269.74625
59270,4027130.73334
59271,3769513.66228
59272,4230824.33333
59273,5316048.21872
59274,3633269.74625
59275,3324988.12074
59276,4950660.51916
59277,3250085.17506
59278,4264428.0445
59279,4016680.28499
59280,4777682.4145
59281,3663307.38106
59282,3769513.66228
59283,3219765.75791
59284,3576543.33333
59285,2912693.17648
59286,4264428.0445
59287,3132535.3189
59288,3324988.12074
59289,4012376.69352
59290,4349935.70464
59291,4078619.07582
59292,4027130.73334
59293,4258617.02223
59294,4745029.4209
59295,6916780.71619
59296,3430246.56199
59297,4487875.625
59298,3696115.1875
59299,3696115.1875
59300,3789170.3584
59301,3663307.38106
59302,3748233.07978
59303,3541921.08607
59304,7012423.18519
59305,3748233.07978
59306,4027130.73334
59307,6049208.66488
59308,3421787.75
59309,3663307.38106
59310,3324988.12074
59311,4022301.79603
59312,4027130.73334
59313,4264428.0445
59314,4022301.79603
59315,4498529.98886
59316,4792123.67702
59317,6933385.66667
59318,4791078.36703
59319,3978016.65986
59320,5669975.33333
59321,4936994.20396
59322,6225232.75492
59323,6667577.34444
59324,3633269.74625
59325,3663307.38106
59326,4027130.73334
59327,3663307.38106
59328,3577114.81736
59329,4027130.73334
59330,3696115.1875
59331,3711166.95652
59332,3541921.08607
59333,3294157.60087
59334,4078619.07582
59335,4724009.09677
59336,4016680.28499
59337,4258617.02223
59338,4016680.28499
59339,6080639.04544
59340,5316048.21872
59341,3633269.74625
59342,5316048.21872
59343,4078619.07582
59344,4936994.20396
59345,4959267.53311
59346,5843312.76856
59347,4027130.73334
59348,5266575.53333
59349,4027130.73334
59350,3663307.38106
59351,3541921.08607
59352,3375101.7254
59353,4936994.20396
59354,4016680.28499
59355,4498529.98886
59356,3250085.17506
59357,4016680.28499
59358,3212538.89297
59359,4022301.79603
59360,4646920.82522
59361,3748233.07978
59362,3663307.38106
59363,4078619.07582
59364,4791078.36703
59365,4791078.36703
59366,4016680.28499
59367,3430246.56199
59368,4792123.67702
59369,3711166.95652
59370,3324988.12074
59371,4027130.73334
59372,4646920.82522
59373,4251504.77666
59374,3633269.74625
59375,3769513.66228
59376,3748233.07978
59377,3871480.03901
59378,13575224.0
59379,4264428.0445
59380,3918612.29167
59381,3541921.08607
59382,5403231.75
59383,6582451.09574
59384,3324988.12074
59385,4258617.02223
59386,3769513.66228
59387,4258617.02223
59388,4349935.70464
59389,4078619.07582
59390,4016680.28499
59391,5316048.21872
59392,4022301.79603
59393,4777682.4145
59394,4791078.36703
59395,4027130.73334
59396,3180899.76685
59397,4745029.4209
59398,7276677.85714
59399,4027130.73334
59400,3696115.1875
59401,4022301.79603
59402,4258617.02223
59403,3180899.76685
59404,3577114.81736
59405,6155914.98235
59406,4258617.02223
59407,3769513.66228
59408,3541921.08607
59409,4027130.73334
59410,3633269.74625
59411,4259212.21339
59412,4777682.4145
59413,5991008.3503
59414,4792123.67702
59415,3891409.61306
59416,3633269.74625
59417,5669975.33333
59418,4016680.28499
59419,4078619.07582
59420,4264428.0445
59421,3294157.60087
59422,4027130.73334
59423,4646920.82522
59424,3748233.07978
59425,4792123.67702
59426,4022301.79603
59427,4888484.14286
59428,3769513.66228
59429,6155914.98235
59430,5843312.76856
59431,5391862.91667
59432,4078619.07582
59433,4027130.73334
59434,3769513.66228
59435,5843741.13948
59436,3324988.12074
59437,4258617.02223
59438,6080639.04544
59439,3769513.66228
59440,4078619.07582
59441,4016680.28499
59442,3633269.74625
59443,3891409.61306
59444,4258617.02223
59445,6080639.04544
59446,3633269.74625
59447,3918612.29167
59448,4022301.79603
59449,4027130.73334
59450,3669212.87849
59451,4888484.14286
59452,3663307.38106
59453,3250085.17506
59454,3769513.66228
59455,5057090.75
59456,4792123.67702
59457,6080639.04544
59458,5057090.75
59459,3375101.7254
59460,3696115.1875
59461,3891409.61306
59462,5128736.75
59463,3891409.61306
59464,4078619.07582
59465,3663307.38106
59466,4792123.67702
59467,3748233.07978
59468,3466019.65453
59469,5843312.76856
59470,3663307.38106
59471,3748233.07978
59472,4646920.82522
59473,3663307.38106
59474,4264428.0445
59475,4078619.07582
59476,3375101.7254
59477,5748202.66667
59478,3310717.05513
59479,4258617.02223
